735 20413
197 200 67
464 474 63
306 536 75
21 164 67
308 723 24
466 513 82
136 320 30
190 415 15
379 651 43
211 487 12
294 683 3
83 161 88
280 390 28
160 443 29
431 471 68
216 558 55
355 514 97
96 545 46
188 435 28
60 349 37
354 455 41
84 514 44
177 565 98
236 724 58
122 316 43
337 704 75
513 530 27
608 676 81
163 704 48
317 698 14
249 433 97
354 519 87
42 590 82
170 404 68
123 535 72
330 399 74
116 686 4
300 364 71
169 266 43
70 688 57
59 456 77
241 675 65
193 198 16
377 594 39
529 545 9
109 262 14
36 89 43
105 431 90
266 601 97
64 648 4
3 153 56
592 722 80
149 630 4
68 423 30
346 498 68
434 557 70
446 526 52
580 625 50
121 507 47
72 419 10
233 262 14
219 354 32
368 644 71
57 97 70
73 256 80
197 474 75
184 356 46
252 412 83
465 720 69
262 700 67
170 337 11
264 623 14
614 695 84
156 573 40
135 455 65
221 528 31
257 475 66
103 413 23
68 246 59
66 297 5
329 377 12
207 215 61
199 731 16
130 274 42
12 83 99
143 148 37
561 585 15
468 538 49
29 413 71
67 458 99
51 281 8
339 647 76
46 111 26
323 384 7
128 319 70
270 504 97
120 211 9
319 417 96
352 393 24
115 352 55
166 342 2
201 504 49
211 501 86
458 534 31
117 544 48
493 607 58
571 735 43
187 596 81
146 200 27
203 498 42
56 404 42
169 599 50
576 627 28
97 201 21
62 350 28
372 668 37
571 667 62
16 189 55
191 732 86
494 539 54
211 318 17
472 599 50
312 415 83
175 367 70
495 524 31
507 557 15
55 674 78
70 337 69
584 657 10
294 460 60
42 207 20
303 523 91
670 717 10
11 369 54
503 505 22
360 673 86
273 546 50
610 664 9
458 632 47
16 596 86
377 620 25
69 706 52
3 434 20
372 473 57
536 686 31
349 558 26
108 296 39
113 589 78
39 111 76
425 487 85
120 176 73
553 567 43
263 290 24
637 705 41
250 577 73
387 481 38
470 588 60
485 701 9
223 401 44
373 487 78
407 662 77
155 171 36
418 673 12
76 387 58
74 228 99
231 277 69
11 80 17
157 225 54
223 379 26
16 728 68
84 647 54
255 685 89
192 540 91
346 665 69
3 53 53
69 630 69
167 710 41
515 596 8
83 93 46
469 472 84
311 333 28
138 519 50
71 145 96
406 595 55
234 663 99
94 734 70
104 363 74
414 493 63
15 64 66
136 723 15
123 168 94
239 699 14
306 469 83
300 539 52
26 538 85
460 709 55
77 417 63
216 289 94
109 351 86
135 659 53
496 669 38
427 626 9
191 441 69
216 382 36
79 337 6
18 383 82
135 712 14
64 85 84
194 562 96
312 514 77
447 626 77
444 536 95
229 638 80
285 552 35
25 340 33
100 407 46
384 672 2
109 322 11
525 670 91
402 643 56
413 533 100
582 638 87
131 641 99
155 345 40
281 684 94
8 445 16
150 381 71
88 702 44
111 153 80
326 554 12
379 629 96
143 475 71
104 380 43
534 702 82
476 512 27
7 145 32
247 295 29
194 382 33
492 587 25
480 576 6
123 134 99
30 277 2
121 393 37
310 566 24
446 573 43
84 689 92
278 578 76
95 526 4
29 161 68
46 559 75
445 559 76
76 383 57
166 369 65
460 475 90
582 688 27
536 723 43
40 654 7
134 629 14
23 294 92
2 292 56
560 684 52
266 298 100
613 666 45
53 617 21
113 402 2
389 520 72
334 705 63
282 703 17
236 672 65
67 184 89
111 700 26
246 723 29
266 295 33
174 560 53
158 402 59
244 670 98
608 732 27
15 544 12
34 272 32
237 275 62
77 482 60
207 439 40
242 389 45
238 415 49
137 479 98
5 75 46
203 483 79
114 322 9
191 246 72
397 495 97
51 671 4
153 685 45
86 531 45
96 280 7
315 590 30
299 307 14
544 657 19
415 700 77
274 635 69
52 374 3
153 245 35
470 635 71
463 730 13
463 586 82
118 317 41
225 285 26
48 603 94
458 679 8
191 217 60
590 710 93
405 442 57
139 319 53
263 681 75
511 588 32
290 639 55
514 667 6
223 257 93
53 680 91
206 507 71
314 610 100
193 327 85
139 240 40
206 388 70
237 292 21
246 620 20
201 538 82
420 590 79
402 582 38
226 607 24
122 582 95
83 174 83
75 580 13
280 604 45
403 516 13
153 423 9
79 285 59
228 704 3
212 718 6
100 270 75
618 725 1
319 700 94
503 544 58
90 412 19
462 476 4
51 291 23
369 657 77
258 330 62
240 254 69
509 580 50
82 144 86
246 420 82
34 733 45
459 663 98
171 733 8
489 491 98
83 194 51
337 601 47
146 578 21
281 525 50
86 448 78
167 673 39
31 201 96
198 525 46
105 522 1
674 699 75
133 588 24
395 735 100
202 387 12
209 388 34
100 528 15
434 591 3
127 561 53
131 324 39
90 556 61
78 450 96
89 699 18
183 699 44
12 274 90
208 617 9
409 421 68
382 661 57
148 510 8
278 499 18
98 278 32
240 573 13
140 661 6
505 570 66
44 658 87
251 610 45
213 671 86
313 715 38
449 489 41
373 649 88
191 620 78
92 618 10
330 629 10
402 463 55
47 438 95
146 318 90
193 471 77
131 505 71
113 615 26
243 252 95
313 533 67
415 480 56
146 406 4
72 472 33
434 707 49
361 414 76
10 606 88
375 710 85
254 488 75
167 179 4
457 699 10
92 378 25
178 404 84
103 349 60
178 724 78
48 99 72
1 422 88
337 412 82
503 728 70
128 621 77
496 611 7
53 412 55
63 160 89
448 614 76
18 546 10
208 504 23
289 620 49
274 560 83
160 275 90
108 476 96
237 429 96
370 648 16
377 469 20
9 147 58
27 95 55
89 192 48
167 480 24
242 305 57
85 241 51
10 451 19
438 587 32
73 259 91
111 381 79
228 654 59
13 125 5
203 665 58
61 568 34
193 314 41
30 145 55
235 278 18
198 561 87
123 579 69
153 468 52
347 571 84
69 234 13
259 658 87
465 525 98
461 699 90
187 438 14
309 546 82
29 462 21
315 563 32
232 374 78
68 286 49
186 698 24
221 653 57
361 407 1
98 133 26
232 509 12
43 383 53
468 496 26
342 692 90
43 330 53
277 682 55
462 535 57
42 516 45
22 64 6
162 389 48
670 719 40
163 317 19
78 650 53
187 419 95
38 123 59
70 120 66
266 667 49
46 440 22
434 464 71
100 117 92
294 498 78
660 720 40
236 453 14
316 422 69
121 532 88
240 680 49
370 568 100
273 581 67
97 368 56
129 412 69
423 550 81
69 623 7
522 674 47
67 499 30
295 672 45
636 664 97
388 668 39
39 513 33
271 470 71
292 683 9
159 231 48
46 328 27
350 719 63
268 447 13
383 608 19
332 709 91
355 361 43
61 211 27
338 530 13
98 484 22
376 384 45
356 703 61
397 714 11
247 621 10
119 270 24
112 610 42
116 467 64
288 339 89
297 676 36
179 436 59
67 84 31
439 451 28
498 543 14
281 383 30
315 465 10
189 693 98
45 254 79
550 726 95
128 390 60
118 351 35
230 611 63
38 500 27
368 715 85
144 444 56
38 63 54
103 619 23
326 633 8
32 316 32
277 455 70
531 727 49
150 153 13
267 521 72
326 428 87
26 168 30
96 128 45
25 725 45
137 453 70
495 558 59
169 496 70
103 319 24
38 369 11
61 75 23
216 625 18
82 382 97
372 567 47
170 641 49
665 693 99
98 113 6
58 723 2
38 588 4
75 268 39
130 149 91
27 318 15
108 530 16
336 532 69
220 242 29
360 596 30
708 720 34
106 695 11
179 210 65
162 269 53
89 586 1
42 640 26
440 573 71
460 665 36
227 415 2
405 561 16
67 420 57
581 721 30
331 451 10
206 235 66
128 337 96
272 386 96
149 607 16
198 567 58
99 233 23
116 166 2
137 151 55
263 426 70
227 469 15
258 407 56
484 643 14
280 454 17
212 285 94
266 506 82
400 547 93
159 515 38
190 651 25
341 464 8
334 567 38
100 636 92
202 384 90
143 537 14
67 246 59
284 613 60
421 433 30
385 623 75
13 162 78
8 201 46
107 370 98
61 308 29
395 544 33
109 686 31
107 593 28
142 272 52
102 224 27
271 446 49
367 432 28
291 632 31
266 444 22
496 723 62
256 383 10
491 679 88
226 598 35
134 575 38
235 464 89
50 342 24
371 655 20
537 661 88
369 427 65
86 527 42
444 449 61
49 620 89
114 384 66
166 577 38
231 626 29
169 545 19
9 200 37
435 524 27
182 378 40
617 630 4
502 515 2
183 202 66
102 566 27
195 394 83
522 624 66
117 455 22
83 654 32
371 443 74
292 482 20
527 617 81
483 728 95
286 492 11
202 348 21
356 531 9
63 647 3
391 712 74
423 633 56
651 715 69
43 513 52
269 321 20
68 201 9
15 315 57
216 657 29
234 657 14
208 693 93
550 669 83
229 473 26
500 541 47
274 318 86
72 586 46
58 448 80
28 36 55
168 346 47
268 308 40
475 582 3
429 686 8
86 328 36
247 253 12
182 216 54
221 650 52
208 707 36
263 405 98
234 332 56
278 541 25
120 387 66
70 386 48
347 719 22
113 200 18
82 593 93
586 687 16
214 292 45
207 421 40
146 161 26
265 565 19
185 569 85
422 577 68
230 351 9
208 558 41
456 462 12
12 734 2
279 432 13
115 255 95
95 481 85
513 521 39
291 697 62
45 130 45
349 672 95
33 156 70
195 617 20
277 646 81
217 634 54
332 431 95
426 432 28
211 301 65
163 412 43
355 689 9
140 303 37
274 732 92
191 278 70
2 498 87
134 396 38
360 488 64
104 184 42
147 726 89
52 558 67
177 471 10
597 713 39
252 658 10
140 191 15
590 634 69
670 723 69
9 585 31
433 510 2
162 369 13
178 611 7
149 346 93
470 604 73
21 189 84
640 725 51
285 377 90
610 617 85
166 466 40
163 546 99
434 532 41
71 371 81
181 662 13
357 650 99
29 332 22
237 349 26
124 275 32
151 546 23
562 711 88
184 246 43
440 617 76
60 350 76
673 687 13
189 294 44
692 719 61
118 652 48
544 665 5
316 491 61
216 398 1
195 558 45
482 509 68
214 360 86
257 713 25
288 632 18
170 204 65
12 717 59
2 725 36
394 602 84
541 631 52
411 735 30
481 541 100
608 694 24
215 233 52
239 509 56
577 678 9
296 322 48
342 720 42
40 142 83
2 670 13
345 699 7
145 150 44
99 419 32
75 652 18
28 155 63
268 393 86
351 373 37
490 692 73
495 596 2
159 230 28
122 404 24
266 577 36
26 495 29
33 100 42
183 524 99
105 453 16
91 705 11
553 580 94
47 103 49
332 653 14
1 517 85
577 726 47
408 734 47
31 111 14
128 213 49
696 715 57
346 583 97
164 424 16
607 617 8
232 525 7
5 703 24
296 355 17
27 117 30
138 361 98
159 284 11
131 405 57
6 554 62
98 584 98
69 731 52
291 404 23
70 581 65
92 417 9
284 457 45
26 615 23
143 682 58
209 687 14
197 497 31
260 725 61
455 605 18
124 183 86
116 366 10
47 75 41
568 728 44
18 252 63
557 616 59
189 688 84
25 110 88
88 715 50
145 162 88
155 277 23
13 631 36
66 580 73
16 493 22
35 581 94
410 694 96
24 83 41
404 446 28
7 677 30
494 556 24
338 389 66
117 226 18
132 443 22
340 712 2
333 455 18
77 262 83
257 480 28
24 458 65
126 167 64
134 682 57
39 681 57
171 691 53
32 218 83
334 380 42
402 595 44
109 513 75
537 659 72
365 608 40
160 558 61
198 604 61
154 363 77
575 606 80
243 299 44
623 678 62
6 599 33
314 512 45
435 509 78
87 704 53
526 527 2
57 573 50
163 373 66
447 631 78
149 311 71
261 286 22
59 150 63
238 543 6
352 730 67
568 625 54
361 398 74
250 729 81
10 366 14
468 524 12
251 390 15
92 539 40
29 438 12
451 670 22
28 341 81
178 363 98
409 613 53
559 622 73
410 534 57
221 595 14
111 614 28
202 558 43
223 628 38
91 224 15
648 689 25
91 384 73
138 499 22
620 719 80
394 518 64
3 90 3
253 616 68
439 467 32
147 323 4
367 493 16
15 725 28
153 584 3
320 434 22
93 339 49
32 182 46
97 319 28
225 379 58
371 640 75
296 455 43
54 155 34
440 502 80
205 288 27
269 464 83
269 310 15
300 335 83
280 362 1
270 320 96
224 277 13
340 607 39
276 494 39
261 649 38
127 698 12
562 590 30
124 562 23
175 558 54
116 398 5
54 275 75
322 522 40
330 597 95
172 250 5
135 212 1
123 358 38
481 699 36
73 655 43
47 493 9
89 321 53
505 643 66
464 496 88
11 44 6
222 618 45
7 246 39
463 705 14
43 565 40
92 185 100
201 677 41
30 424 64
335 363 28
63 624 23
106 408 40
363 724 12
115 631 53
20 223 44
474 584 56
305 675 46
124 140 89
226 387 39
235 588 73
138 587 30
361 545 58
146 173 56
549 684 33
171 561 22
601 644 10
287 611 91
554 734 71
27 385 13
619 662 65
132 161 50
458 493 49
125 300 73
113 177 66
124 335 19
90 200 92
148 301 82
451 701 88
390 403 49
580 713 78
272 536 56
101 655 55
44 474 14
344 617 96
5 499 5
487 491 85
46 56 94
214 506 27
43 174 23
257 415 20
16 686 47
51 641 81
525 686 79
294 530 52
293 412 28
442 466 28
149 382 65
108 362 78
67 534 88
276 323 7
338 730 53
309 640 73
144 252 69
420 546 13
576 619 23
349 399 64
403 500 60
235 632 60
5 626 9
199 402 39
343 512 55
27 410 72
264 500 85
147 662 51
300 632 5
364 530 41
54 228 85
42 521 59
13 187 34
322 589 58
27 197 10
323 436 73
200 657 46
8 138 58
639 703 39
149 294 76
190 298 48
536 599 24
327 582 9
43 654 75
287 607 72
424 492 90
54 701 10
474 699 13
217 694 42
166 415 15
403 560 42
130 321 11
65 570 78
97 103 14
594 725 60
222 626 65
357 431 85
249 715 73
216 415 34
636 712 26
30 658 58
491 706 87
383 587 89
9 239 9
129 455 57
221 616 19
5 550 99
49 529 72
9 368 38
366 383 68
428 702 23
75 672 80
668 725 90
444 506 10
324 625 98
703 725 12
67 276 51
94 234 83
488 521 55
37 595 28
77 547 29
479 703 23
494 647 21
75 198 91
562 612 66
559 626 5
36 496 34
108 144 78
180 669 79
256 431 23
572 620 96
40 304 64
115 142 31
388 699 67
114 278 22
361 710 68
223 674 93
345 727 66
199 660 61
17 648 8
570 588 83
554 632 77
268 695 53
438 658 56
97 434 100
456 710 100
349 394 9
400 717 10
154 599 61
506 511 89
345 379 24
241 533 87
329 508 3
299 608 10
259 366 30
2 158 15
351 429 98
187 729 15
333 544 38
65 315 98
355 549 17
152 547 94
142 363 94
440 535 98
291 698 73
143 518 44
52 608 31
17 457 74
54 381 43
516 608 97
272 329 48
140 618 74
164 528 55
360 608 45
560 650 49
57 142 68
453 522 59
42 564 99
436 571 34
679 707 52
251 406 28
284 440 96
313 700 10
137 424 32
170 676 90
94 460 100
177 229 63
144 615 41
113 450 23
55 596 6
460 673 6
405 550 73
253 370 95
314 455 73
624 687 80
380 382 59
243 608 41
288 414 2
160 526 34
386 468 83
323 408 98
261 535 2
449 553 3
27 84 93
486 714 23
22 491 62
219 661 62
213 521 80
365 373 15
502 658 52
174 270 92
4 96 61
143 648 11
650 731 47
144 539 57
634 714 30
135 514 66
223 697 30
723 724 64
280 645 90
222 576 66
148 242 96
270 384 54
105 695 36
161 363 64
139 262 69
181 670 10
158 423 78
143 543 75
88 631 34
548 706 41
118 638 42
186 550 44
177 339 39
237 438 54
93 281 98
462 703 37
116 507 50
95 403 54
505 514 78
534 601 1
449 607 32
52 302 13
495 685 58
42 150 43
78 165 37
221 280 19
172 374 3
18 210 79
185 615 12
380 402 97
634 648 40
215 680 76
371 565 21
152 521 94
416 598 54
480 647 28
312 652 44
379 523 33
322 403 37
43 466 53
27 365 71
61 706 85
197 544 85
241 348 77
425 714 54
617 734 9
310 462 42
351 680 54
577 672 46
321 377 99
140 463 60
51 668 17
173 333 86
33 725 31
60 156 12
46 100 57
554 677 96
262 392 87
366 695 79
168 289 63
250 615 16
408 609 8
273 576 86
433 659 51
685 718 81
425 511 21
350 640 54
125 693 17
276 652 14
491 602 16
117 433 63
186 705 86
26 415 63
275 458 3
69 565 10
242 276 81
483 591 66
377 631 13
652 702 22
65 69 50
163 728 58
133 535 14
215 547 54
483 565 94
102 710 14
19 647 75
359 394 37
266 289 43
131 652 31
647 716 79
353 370 2
169 176 66
384 581 79
276 610 78
91 711 62
710 729 63
15 99 1
138 280 81
155 410 19
486 718 77
336 546 21
34 173 15
18 51 95
293 614 76
384 587 56
20 195 50
53 118 89
652 700 90
72 563 15
219 341 39
29 497 9
63 288 86
510 644 35
310 389 58
585 637 3
100 493 32
172 661 58
523 734 34
339 397 34
498 650 32
50 166 86
355 588 61
175 687 39
671 729 81
339 452 28
292 661 79
446 448 19
506 671 62
83 379 41
248 513 20
497 708 69
54 340 34
22 402 90
57 340 41
78 508 39
22 462 24
172 475 39
108 250 44
148 701 31
577 660 60
163 295 17
104 296 87
318 369 29
74 319 47
58 449 22
79 89 23
389 553 11
67 402 20
186 430 83
492 561 8
97 257 69
480 626 53
361 530 46
74 637 34
178 559 42
180 212 2
412 614 30
17 64 41
166 511 75
239 733 52
491 607 43
197 236 35
30 104 65
666 726 25
108 671 5
298 684 77
39 105 60
163 204 45
152 442 98
633 710 33
298 568 90
249 333 45
324 561 95
210 259 15
80 218 25
18 558 37
517 520 22
598 682 10
98 454 39
393 646 15
256 352 8
100 600 20
425 709 50
38 147 3
463 595 73
38 67 69
297 443 80
15 288 84
323 633 33
217 578 69
31 339 31
516 710 82
250 547 100
640 693 37
82 175 73
148 462 37
195 591 88
271 540 23
315 334 74
346 574 12
126 679 1
37 533 39
339 682 88
175 531 25
238 636 89
42 492 99
424 479 20
529 593 38
294 524 68
363 572 68
116 703 10
368 500 43
109 432 98
114 639 77
275 538 52
579 584 95
323 409 33
39 577 2
136 501 85
205 369 4
146 592 37
176 428 68
301 607 46
173 382 59
220 657 84
505 563 52
575 663 56
112 613 18
41 90 30
195 245 65
102 720 88
81 191 98
1 491 86
326 366 87
207 297 30
30 34 51
3 358 1
299 470 98
436 559 33
32 415 25
393 400 88
142 165 83
112 142 54
170 327 1
128 586 97
30 554 45
376 556 45
119 561 24
216 285 39
50 247 24
59 302 85
466 566 58
240 528 12
228 643 91
78 348 10
505 656 48
145 601 8
367 565 99
651 660 84
362 578 98
420 573 4
92 440 55
93 347 83
357 660 62
277 619 71
58 539 12
30 390 33
165 689 36
194 494 52
428 731 7
196 322 38
75 126 77
564 693 81
150 355 49
430 491 25
59 487 11
505 538 45
583 703 4
123 635 29
515 651 91
14 710 79
24 497 50
454 472 15
470 532 64
272 623 10
627 681 96
447 450 86
693 694 25
158 593 97
171 551 51
184 299 42
29 604 58
341 569 7
260 534 73
71 439 15
359 708 55
391 467 57
424 611 100
93 397 30
357 578 25
386 699 49
243 616 81
140 241 49
240 709 6
328 610 24
290 662 65
199 701 26
320 732 57
283 412 90
4 651 17
276 644 19
79 518 46
24 251 60
394 559 82
600 721 68
660 672 14
452 637 9
296 667 73
578 728 6
509 582 6
152 250 18
435 627 95
142 500 100
362 367 5
135 623 73
512 548 9
264 477 23
195 640 13
387 584 7
207 357 35
269 339 21
11 703 69
130 597 7
134 496 84
375 406 100
286 544 80
98 448 21
99 602 79
213 702 48
68 305 91
315 470 30
426 573 59
522 706 89
245 431 5
70 253 22
355 469 5
114 214 62
549 715 17
193 395 23
597 657 37
53 332 28
93 478 43
265 322 28
171 707 93
85 252 10
260 554 86
242 678 1
305 636 10
159 294 6
152 588 66
122 245 53
228 229 79
199 704 27
112 476 51
372 377 4
295 448 17
52 326 59
18 336 11
201 312 22
164 383 28
618 682 12
176 258 84
144 558 85
281 294 66
115 320 54
150 614 53
217 601 77
187 598 89
454 460 17
108 145 97
387 723 9
306 471 94
447 526 32
568 595 13
10 549 3
226 638 33
44 74 8
527 600 32
672 731 16
350 659 25
56 253 10
502 728 55
49 611 86
39 279 100
489 522 54
53 206 16
491 494 44
358 638 1
15 509 7
364 547 42
270 627 21
74 145 36
1 184 81
125 367 9
572 656 77
327 338 60
229 432 99
400 714 10
197 211 39
108 735 96
396 593 76
131 615 60
131 686 20
256 358 16
122 573 3
175 335 64
268 306 60
246 296 21
103 668 10
241 696 27
83 237 18
69 187 18
207 239 80
39 328 57
73 324 69
291 434 6
288 586 74
150 203 29
480 725 62
281 382 44
232 464 95
314 532 4
189 432 50
318 471 94
205 285 12
485 638 67
555 587 9
54 195 43
440 674 64
182 382 15
89 589 52
39 42 68
360 533 40
281 306 70
14 55 24
37 271 11
128 645 1
66 330 6
155 247 37
293 700 22
43 634 78
82 365 21
190 614 80
146 557 67
232 307 98
371 666 79
237 286 38
566 651 48
383 721 26
347 497 15
150 245 57
272 392 8
123 338 69
268 304 32
238 575 8
225 607 68
145 554 72
192 469 9
514 701 44
275 383 47
357 424 37
374 478 20
80 133 12
45 506 56
282 362 70
112 169 33
313 526 51
167 442 77
132 586 15
177 376 54
513 533 19
556 568 36
133 233 22
157 598 40
465 665 78
202 455 66
40 446 33
440 733 75
2 130 52
485 728 40
320 712 40
314 487 48
15 281 99
189 588 45
352 544 97
207 313 89
466 692 46
40 471 94
109 278 65
633 655 11
68 472 6
348 720 66
201 340 46
217 579 66
185 568 9
424 543 8
57 273 79
79 313 66
219 252 46
546 678 85
283 538 30
374 664 82
621 665 79
170 718 56
17 664 90
417 440 37
158 436 52
14 633 21
116 121 22
58 337 100
293 732 2
485 631 28
78 564 74
66 264 88
327 675 15
457 562 100
455 711 60
588 670 52
66 513 75
119 223 16
211 411 76
216 488 66
554 659 89
542 584 80
8 31 52
6 283 1
337 674 65
190 571 21
57 636 5
101 520 93
363 730 44
134 215 41
716 717 80
386 420 30
243 330 65
124 268 88
119 253 38
175 290 68
105 672 9
37 697 18
42 336 28
213 535 63
507 590 11
286 671 86
95 179 41
118 216 67
162 506 78
106 272 90
12 292 98
546 621 87
317 348 76
265 453 97
359 605 52
327 352 90
367 444 75
268 500 32
72 373 13
160 580 24
45 48 46
392 521 69
452 506 73
37 715 87
389 421 78
20 90 33
371 519 90
252 423 20
10 230 78
74 302 82
518 605 11
304 380 79
134 417 96
396 548 47
189 478 77
229 553 66
288 599 36
286 289 13
325 693 89
259 567 32
233 526 97
340 567 65
103 362 16
33 175 98
363 735 62
16 578 45
449 527 25
326 477 83
67 455 30
78 633 80
172 528 5
48 132 54
235 624 90
146 664 39
325 460 39
3 516 18
65 113 9
438 609 57
158 366 78
112 465 58
174 668 11
62 321 35
604 733 81
186 328 90
108 399 92
116 172 4
21 443 14
403 470 33
115 609 49
122 720 99
314 656 77
297 587 1
294 413 84
168 479 29
540 645 91
655 726 20
338 582 39
5 140 78
252 516 71
300 657 97
130 704 19
1 543 57
372 636 17
129 281 86
127 669 33
177 296 65
231 316 91
229 635 36
150 516 5
572 676 51
136 572 25
134 624 9
263 518 39
51 553 64
8 567 35
238 521 17
137 141 90
314 674 7
35 415 13
17 351 41
153 459 39
35 41 42
220 718 31
38 609 96
266 432 8
94 449 5
70 589 69
189 672 17
224 688 51
236 572 83
292 356 82
245 391 4
35 331 19
4 643 63
2 64 68
132 492 51
497 598 55
449 677 20
285 434 51
208 238 53
134 482 100
475 498 100
8 478 94
203 290 47
499 731 93
25 94 49
162 294 23
409 728 59
156 200 57
258 334 5
162 602 58
22 451 41
179 214 1
91 635 96
97 226 94
123 259 14
130 329 56
83 484 6
6 274 96
271 418 30
6 681 26
219 365 98
296 543 13
633 706 23
124 534 79
246 714 89
37 452 72
119 580 30
55 172 68
325 494 32
330 573 23
475 548 37
92 505 21
138 319 63
311 729 90
424 534 51
268 271 62
152 439 26
39 197 100
6 431 81
170 315 76
253 658 75
639 733 32
11 37 94
4 200 6
538 666 30
