1307 15652
626 1006 93
321 339 94
339 641 16
52 192 48
292 647 17
170 432 18
1151 1225 29
778 1226 64
464 632 57
54 666 51
614 985 11
928 1305 79
336 852 12
80 581 35
372 1013 4
16 496 66
32 429 34
613 809 84
677 965 64
942 1019 36
18 869 86
494 638 70
182 457 51
753 763 19
468 934 65
176 453 89
298 835 73
910 1134 6
1044 1279 51
607 1279 16
168 565 98
354 835 92
810 1102 45
90 255 71
465 1188 17
27 904 57
224 554 7
381 1189 95
1041 1117 38
551 781 39
38 1078 53
9 872 90
359 885 80
449 635 34
606 840 40
1203 1205 100
119 439 83
663 1001 23
490 734 3
977 1288 85
748 1078 10
449 728 61
26 731 9
236 660 7
192 995 21
21 90 20
73 221 88
884 986 52
357 1066 13
845 1046 31
500 816 64
236 1192 65
141 966 27
449 894 44
581 898 84
295 646 18
288 367 2
49 1045 43
95 503 35
77 632 15
627 824 25
310 708 17
441 542 32
598 990 49
108 581 54
809 919 33
1206 1292 89
688 948 54
143 354 53
84 1219 88
231 553 45
222 233 83
127 674 16
382 964 4
224 764 52
265 646 33
1055 1249 66
216 323 91
422 676 59
722 759 33
40 1004 45
1181 1226 56
722 1045 36
119 498 11
342 1263 27
680 994 17
29 427 48
336 576 75
457 757 92
173 1172 82
1107 1211 10
658 777 6
135 191 34
284 688 30
336 1090 89
46 1022 70
1050 1266 55
12 120 86
297 468 64
640 841 44
132 837 14
223 483 18
617 833 90
593 874 95
376 1033 90
114 1226 24
792 1072 31
785 1191 26
805 1180 3
714 1275 20
609 1243 10
846 1158 68
245 684 2
1142 1250 95
668 1112 62
110 586 29
71 130 12
548 893 11
52 1045 99
986 1013 73
7 944 14
546 727 30
790 1299 80
566 624 97
428 733 62
231 967 16
360 1008 75
812 945 50
193 997 22
368 447 59
4 1106 52
394 731 65
415 840 15
354 981 45
627 1065 60
458 1029 63
194 963 33
599 848 97
1049 1294 57
896 1093 85
179 750 89
711 842 88
724 1065 32
261 922 19
887 1240 11
482 609 83
495 1083 100
1014 1094 72
528 635 48
116 315 2
559 999 47
93 799 11
509 1014 27
901 1123 91
16 1230 71
698 909 75
404 458 83
547 731 64
622 739 29
123 176 28
908 922 73
628 736 36
221 322 55
493 1167 30
285 508 72
11 110 43
260 1232 80
806 931 26
851 1120 95
886 988 19
281 1172 37
1017 1243 37
516 1031 2
605 890 52
134 1175 47
878 893 71
734 802 75
119 672 30
341 969 84
133 547 41
104 355 45
39 191 9
248 347 8
417 545 36
371 979 10
434 956 100
383 1306 83
822 1054 91
530 1087 91
357 913 7
557 1267 22
38 1151 57
1190 1228 98
299 1141 100
23 1277 96
78 404 59
95 704 82
518 609 44
756 1138 24
349 1187 15
180 437 87
167 1115 25
88 781 69
387 921 71
230 943 84
443 714 5
305 1110 5
320 549 62
769 1233 3
389 810 65
150 682 86
489 1177 14
741 962 8
41 1187 23
624 1270 48
99 724 43
403 1227 59
517 645 32
570 1109 99
531 651 3
525 800 2
362 1263 19
553 795 60
674 1237 24
227 991 60
407 1160 65
192 327 1
536 641 96
337 795 98
560 717 30
141 1085 6
533 1285 26
475 907 66
150 826 52
679 1094 71
523 870 74
690 829 11
99 1259 12
1032 1239 34
1178 1297 62
96 309 13
263 423 42
412 904 24
760 1199 57
107 1023 31
460 1305 10
509 981 23
932 1049 22
349 841 55
31 1104 77
339 1098 10
455 456 60
51 719 56
219 961 73
216 984 63
417 902 69
1158 1202 88
294 692 49
181 625 9
518 1278 31
119 200 89
452 838 100
31 501 64
748 992 6
668 794 43
992 1262 49
863 1156 80
51 143 1
460 587 45
750 870 55
207 289 69
647 893 32
101 1133 99
525 817 83
65 1058 2
115 441 82
701 1209 25
546 849 64
460 988 3
175 1190 58
142 464 80
432 1049 76
99 1150 70
60 433 76
721 810 10
858 943 11
829 844 75
386 953 66
439 538 62
113 487 5
241 1255 93
379 1201 41
171 500 55
603 624 29
17 1257 11
355 733 96
490 864 60
612 1043 43
602 976 73
869 1055 70
1061 1250 64
377 979 5
326 768 28
972 1058 82
984 1122 1
140 169 60
658 680 24
451 963 45
257 1028 30
551 1005 60
146 947 60
618 1218 49
1078 1279 8
48 829 92
198 384 17
337 500 51
41 710 17
853 1139 23
573 666 77
861 1124 72
844 1014 7
584 612 77
967 1181 62
159 258 10
811 1200 18
100 724 97
82 351 88
635 858 65
756 1252 49
292 1071 2
446 777 77
64 81 57
509 1262 73
212 845 23
211 715 24
285 507 47
857 1212 87
98 408 75
856 1106 21
462 1147 32
690 1286 62
147 1042 64
188 243 87
888 1088 95
132 1298 89
269 1275 87
129 873 61
970 1070 41
923 938 36
305 608 21
440 452 64
332 659 41
219 912 14
990 1043 92
861 1004 93
239 1132 64
167 588 93
5 501 44
77 943 70
799 1243 20
68 192 21
319 419 30
637 688 23
12 224 18
873 1056 48
549 1111 53
914 970 21
164 327 82
201 240 51
731 996 12
175 615 26
933 1112 8
6 766 46
24 229 88
18 1285 20
219 1015 32
222 826 83
1017 1152 67
45 509 81
636 734 60
391 908 76
213 713 44
453 1171 5
1023 1195 71
298 1212 35
137 919 89
833 1087 99
86 542 53
554 1050 52
71 955 64
461 471 56
366 602 53
357 819 84
227 811 22
187 524 33
539 661 68
133 803 27
218 585 84
772 1212 70
112 269 85
59 275 38
449 876 8
245 926 1
429 904 62
143 308 32
286 847 29
35 40 84
313 626 85
140 1217 93
178 704 45
31 236 48
684 818 31
621 664 88
21 1217 75
52 605 12
30 405 84
69 251 31
229 388 100
425 527 47
85 1230 75
549 953 43
288 464 63
595 1127 86
520 841 97
138 566 67
235 1227 30
485 813 51
434 713 10
366 1138 42
915 1208 11
919 1157 59
559 1137 18
424 882 51
211 636 7
757 1201 51
1048 1121 62
61 626 72
142 752 65
611 1118 24
299 711 41
322 909 17
573 1165 95
147 270 57
51 502 46
500 1266 33
861 1240 32
382 993 26
81 1135 47
438 492 45
426 429 67
30 967 39
51 1195 5
157 270 77
351 606 42
269 310 44
826 863 52
937 1196 93
578 1017 20
201 404 43
40 626 3
386 1286 62
29 439 31
1065 1298 75
531 596 99
739 865 59
76 447 5
781 1272 3
235 1107 23
638 646 83
622 677 52
719 755 24
845 1193 15
644 859 72
722 1174 2
605 628 100
745 844 50
218 614 82
1014 1017 74
355 1124 24
127 669 72
448 1080 88
310 1055 62
75 1168 99
275 393 27
903 1307 88
132 163 76
402 745 91
145 298 81
428 961 13
780 1195 81
24 1227 87
607 974 48
742 769 92
266 1134 43
937 1133 5
291 1296 84
83 389 37
74 397 17
501 1114 47
389 878 61
105 1003 10
405 593 71
492 866 57
1131 1252 91
453 673 76
688 743 62
824 835 98
419 1220 66
1026 1147 91
289 1221 47
984 1074 5
539 1269 5
454 978 8
91 544 65
456 1244 5
462 1144 13
364 975 66
782 956 8
11 314 17
227 566 7
993 1202 8
224 635 12
166 895 9
561 1131 46
473 1067 67
221 838 75
331 888 6
537 647 48
240 569 65
210 498 7
392 1139 34
437 719 55
884 1004 93
410 1138 4
907 1303 81
526 552 49
856 1033 23
196 263 98
274 764 95
291 666 52
497 534 19
627 1155 49
323 692 97
25 458 38
576 1165 50
479 1301 22
256 681 22
529 1111 57
167 819 97
1026 1045 46
585 970 65
325 1276 17
256 478 57
628 1018 87
161 179 73
136 657 37
660 1030 36
527 1072 69
634 693 100
411 861 87
73 1277 63
90 706 34
39 457 94
633 1056 44
833 1216 18
301 1044 16
397 762 7
171 1161 94
108 487 23
40 249 94
127 1010 28
101 282 23
405 557 26
699 1189 9
7 407 9
707 799 75
941 1161 33
24 499 4
582 1131 47
51 1072 56
891 930 31
574 1172 85
1 1269 86
661 1080 38
293 360 35
107 1158 93
485 1272 56
911 983 7
711 1257 14
384 1307 32
403 622 43
817 1196 61
24 1196 71
662 1094 67
431 647 92
174 754 68
316 411 57
14 311 70
22 418 100
556 801 23
854 896 30
98 735 2
121 480 61
1186 1214 83
30 1246 24
50 203 97
12 518 76
151 521 94
542 1272 5
729 790 4
336 1185 2
763 1262 29
614 1242 17
813 854 55
448 751 80
381 494 78
198 761 89
349 1243 24
6 432 33
734 1038 85
611 830 11
210 259 1
565 687 67
977 1111 79
866 1251 57
17 784 91
777 904 52
713 1234 93
777 837 87
554 568 84
90 1120 8
714 1300 39
372 763 79
746 1042 92
600 1235 12
77 1167 10
673 1285 88
293 600 68
650 1069 99
12 316 30
800 1128 68
535 585 17
628 1297 1
429 928 41
356 1031 43
1077 1215 33
1140 1192 44
365 1177 13
519 1302 63
223 461 29
188 716 95
1004 1300 24
198 621 16
1070 1241 36
370 965 67
269 734 13
259 1244 68
277 623 31
310 910 100
771 997 7
92 651 41
40 314 61
237 764 100
896 999 44
61 1149 81
329 450 26
265 658 35
235 750 49
404 1144 33
577 833 39
617 666 96
162 930 71
79 958 84
667 760 36
496 508 18
957 1195 26
307 707 90
749 785 55
871 1153 85
115 1266 42
780 1125 54
285 953 54
815 1045 81
233 369 82
1120 1291 77
520 1234 76
997 1134 48
560 962 26
211 625 57
814 1028 53
4 740 53
124 385 17
323 1199 97
261 1188 36
244 946 19
47 1170 66
762 996 68
343 611 21
305 968 9
167 1113 24
87 170 60
294 1002 92
309 895 3
217 1189 29
827 1079 43
446 874 70
21 25 48
600 631 82
120 935 58
433 1157 21
301 520 21
491 1214 28
494 758 44
610 711 1
414 482 32
155 620 62
644 1064 70
48 936 55
682 748 38
597 668 32
821 898 88
836 1081 58
225 837 8
146 834 37
336 940 29
45 1094 58
321 851 85
591 616 33
235 1272 18
326 480 100
839 1158 3
367 1048 86
231 896 91
214 1041 21
600 1069 4
1113 1160 88
126 725 89
435 1240 54
669 769 18
45 841 37
692 917 84
125 1073 31
355 1002 5
261 848 1
220 553 19
98 224 42
15 822 33
349 447 12
967 1215 86
242 1259 92
869 1149 14
327 1280 91
163 1021 31
561 1248 91
452 473 57
389 724 11
97 801 8
138 697 38
1027 1104 27
38 411 98
329 879 97
544 1244 27
399 670 77
339 451 33
185 483 71
778 1206 94
700 1162 38
1061 1089 43
99 502 13
44 605 63
933 1248 83
399 563 6
876 1232 64
68 1066 15
202 252 9
723 810 14
270 500 74
23 1285 69
901 1121 63
314 1165 93
798 1071 45
785 1197 38
43 765 14
217 700 2
81 418 94
1228 1251 45
113 706 21
90 860 27
489 991 54
618 1304 26
45 760 44
98 237 3
1019 1280 29
672 1251 99
244 445 97
388 488 96
787 1147 38
339 768 12
105 520 65
563 1138 5
875 877 50
375 972 31
377 1069 52
13 914 81
256 667 32
436 838 65
275 929 94
1043 1132 44
840 1118 82
95 786 76
144 972 18
260 1039 99
306 494 14
17 100 24
399 459 81
918 1297 28
211 918 11
289 436 48
246 706 21
29 1031 82
181 1174 6
127 1208 88
125 286 81
142 739 14
205 233 85
844 927 43
35 287 45
434 840 37
155 925 27
28 1104 69
641 1236 15
1214 1216 95
645 670 9
223 543 93
1162 1234 25
324 1235 22
232 303 81
971 1142 46
648 759 50
48 249 69
315 889 71
490 708 55
919 1159 38
963 1074 92
1000 1240 49
620 1053 88
305 851 68
514 592 87
1004 1161 71
264 902 48
551 1216 76
617 766 42
580 1228 74
883 1038 89
425 509 23
972 1254 68
252 536 8
95 536 93
232 1102 57
495 947 80
40 1045 78
196 714 68
570 775 45
199 1277 65
316 443 77
609 1287 1
87 208 61
108 302 38
643 1097 29
418 736 37
469 1093 28
63 875 74
138 956 31
107 155 38
243 1237 38
851 1212 80
134 937 2
1044 1307 21
73 708 78
34 183 91
854 968 8
1031 1104 8
243 372 31
157 527 50
149 961 6
53 467 21
1187 1259 14
337 1186 41
280 1024 49
6 193 43
552 1098 54
348 856 12
182 591 32
440 645 9
1093 1215 8
252 412 9
460 1203 13
136 233 80
856 1256 46
1034 1142 96
394 932 14
173 415 79
158 355 17
999 1273 10
300 599 48
475 1011 19
703 1163 52
502 1298 51
540 1180 36
266 523 85
353 871 40
460 770 61
617 1017 54
239 583 1
575 1208 53
655 1050 18
138 353 17
332 947 15
159 1205 1
420 627 75
621 1291 82
446 1240 24
724 1155 64
87 255 82
477 987 42
334 991 46
379 1208 7
973 1019 37
729 870 16
189 716 41
503 1276 6
267 435 24
24 1158 27
91 1105 82
41 958 29
551 699 90
217 1187 86
638 700 67
46 416 19
1015 1245 28
750 1281 37
192 1088 32
1076 1212 24
25 1253 81
307 337 72
967 1217 66
609 1032 25
659 717 54
655 1167 26
97 1178 22
8 490 66
681 996 73
142 166 25
11 165 85
656 825 45
209 549 34
93 900 16
759 1022 82
322 351 89
330 346 10
339 1018 73
804 1183 9
496 1182 82
220 844 37
166 1053 21
414 838 100
378 552 92
595 689 26
940 1096 89
379 971 83
161 343 43
27 141 89
1104 1209 57
925 1121 65
1263 1286 32
85 842 34
462 1013 24
329 843 27
325 966 69
625 703 14
738 994 36
571 1238 11
368 661 55
579 985 1
634 1033 97
168 926 78
348 874 9
15 895 73
553 1275 9
861 870 78
556 1111 2
213 486 91
342 1146 16
110 372 58
215 836 4
454 730 22
329 494 12
82 508 69
371 476 66
1029 1291 91
525 1300 78
431 432 22
441 772 10
204 837 100
644 744 11
166 410 71
36 187 17
229 269 74
8 639 67
316 1033 64
308 619 32
454 739 57
774 872 45
625 768 7
104 279 39
206 768 88
96 242 85
163 225 37
247 1170 16
744 895 31
207 962 11
91 353 57
957 1126 60
136 981 90
415 533 2
829 875 1
971 984 10
18 888 40
627 1134 12
570 1260 90
1209 1224 18
850 1008 73
657 1230 28
23 1174 93
556 1271 66
472 1077 57
446 879 41
463 1219 82
415 782 57
735 780 28
329 1039 15
891 1178 96
1094 1100 79
659 1116 62
623 659 98
616 787 25
51 140 36
328 1270 65
377 1095 98
382 1156 53
580 1237 9
702 1163 28
867 950 20
75 451 90
612 1109 81
90 417 98
249 337 88
269 1030 66
57 572 71
438 1202 14
367 645 41
723 762 68
321 364 17
88 1105 71
392 1198 70
298 481 79
185 511 7
1123 1233 41
497 715 16
377 391 40
886 1035 41
143 361 32
507 999 12
971 1304 61
87 887 90
1029 1062 60
689 877 11
924 1285 69
354 909 81
1023 1239 1
197 1293 35
132 984 16
647 1081 63
426 1117 12
122 1237 97
224 843 19
1028 1224 12
451 840 43
63 134 34
65 1157 99
46 795 29
54 178 44
818 1258 8
272 760 49
382 613 83
523 606 89
19 1188 29
116 162 87
20 224 36
1278 1289 14
776 1160 61
522 720 61
1033 1263 25
838 1304 65
302 839 71
654 825 43
398 1004 88
513 1270 70
226 762 7
694 1196 29
168 1048 88
153 994 17
384 1108 37
638 723 10
170 515 94
381 516 91
213 852 19
1034 1175 40
71 629 50
15 639 82
1182 1187 86
590 869 90
822 945 41
360 471 43
567 1117 47
758 947 83
184 1222 44
470 911 6
231 981 58
5 909 85
476 885 50
167 782 19
681 934 52
845 885 26
654 1167 8
104 311 66
971 1019 96
228 1181 35
104 660 56
414 706 12
1181 1182 85
210 655 62
107 1281 10
640 859 19
226 718 50
379 722 95
171 385 46
305 839 25
111 965 70
56 1071 32
5 945 44
532 847 88
225 646 8
291 1286 46
204 1202 92
152 582 95
205 445 90
970 1284 20
608 1087 95
1042 1142 20
839 875 31
63 580 78
287 633 30
271 660 92
165 237 37
9 225 75
213 1241 73
720 1182 73
175 504 14
910 1251 51
148 477 43
988 1056 28
368 382 17
87 734 73
783 970 62
683 1195 37
551 821 93
863 1234 74
430 844 6
66 604 61
198 213 23
323 1201 83
511 1261 29
679 1040 24
516 1116 14
411 891 89
134 713 43
689 1228 70
4 225 41
828 1261 99
813 1025 66
841 1041 74
3 244 100
922 1161 28
130 731 47
834 1069 49
239 588 3
928 1160 39
856 886 23
502 1274 74
7 113 92
471 540 21
416 542 40
637 1218 75
169 672 26
591 1260 10
573 839 18
469 1151 24
17 810 33
699 922 9
484 1086 74
310 1194 10
72 893 99
222 755 63
83 862 71
187 366 56
751 898 16
860 1059 69
517 1075 6
159 368 79
225 643 100
7 645 47
331 716 67
435 1163 39
142 717 63
520 597 33
544 1040 9
593 1139 25
271 802 6
1170 1213 75
462 1087 26
489 1094 28
95 1117 24
244 900 29
5 78 71
500 597 74
833 1054 3
665 1197 24
628 785 60
141 533 46
687 962 90
811 868 66
962 997 83
247 591 91
40 252 52
444 1206 89
47 1190 56
773 1235 22
250 1093 3
390 753 7
968 1044 62
240 963 69
436 929 76
212 719 51
1244 1252 30
540 843 31
890 1125 33
235 510 98
295 1010 50
741 798 45
94 811 59
511 749 15
772 1185 42
289 687 13
225 848 6
764 954 43
196 581 48
509 627 24
524 1211 94
363 394 70
284 1204 97
408 1249 15
533 872 91
251 1052 7
791 1168 6
229 437 34
632 1132 37
3 952 69
168 690 100
223 1057 88
506 858 35
445 448 7
780 980 72
417 993 9
277 1186 17
198 297 28
1022 1172 22
1013 1024 30
55 99 50
1156 1307 35
338 399 81
572 843 43
315 907 91
498 1000 66
340 879 81
665 868 92
732 1119 43
437 898 31
184 321 33
183 911 93
213 416 29
427 785 41
77 577 91
93 574 75
24 606 50
925 1270 21
717 1082 71
223 672 90
445 686 48
289 766 42
705 935 61
1131 1195 38
400 990 32
492 793 66
209 288 98
661 1133 46
235 287 39
338 457 98
519 595 51
53 883 99
681 815 81
568 1267 73
889 1251 74
736 894 73
859 1023 89
69 122 2
355 654 2
386 654 85
597 1018 80
453 1172 71
483 679 3
604 639 56
220 854 17
807 890 29
51 1111 70
172 1232 37
825 1179 2
1054 1171 88
78 574 84
696 1026 89
59 1202 97
410 498 63
714 1044 80
627 1268 80
123 943 28
26 47 73
791 919 13
665 1296 33
435 880 84
1059 1130 14
796 1188 75
1211 1290 47
650 696 55
1 349 23
159 984 76
59 1009 50
185 438 51
27 174 32
479 746 25
190 505 61
985 1250 63
717 1140 31
282 529 18
166 570 84
172 1247 77
641 1224 43
581 826 73
601 692 36
130 1056 33
12 25 44
690 1182 82
1015 1270 18
579 1236 60
498 1195 24
130 355 15
573 771 55
289 1229 98
603 673 73
149 495 72
506 1200 83
885 1195 57
151 851 66
826 1122 59
475 1009 27
1056 1289 34
14 660 85
255 1242 67
122 231 48
72 590 13
806 1271 7
849 1047 14
692 1162 64
211 677 36
120 378 99
53 60 36
712 1130 23
356 659 56
474 870 10
749 1063 68
255 815 16
80 1301 100
232 848 49
1217 1234 85
29 743 67
646 1088 69
297 604 5
959 1268 31
522 560 99
1082 1270 77
471 676 93
233 550 29
24 781 41
707 813 94
1142 1199 98
348 480 84
469 856 32
122 461 78
375 418 93
149 848 72
824 1034 78
749 1166 70
772 985 9
343 1278 62
862 918 64
1209 1213 13
757 1289 44
354 910 31
21 378 82
868 922 6
287 815 69
178 1146 92
783 823 68
1165 1168 3
338 468 29
374 649 64
48 1132 28
402 776 74
235 779 83
86 374 5
355 901 66
160 771 61
99 247 71
1107 1116 84
138 490 95
724 786 4
553 611 42
1079 1137 93
6 1017 38
380 1224 18
378 734 7
125 586 30
684 710 61
186 503 56
153 368 27
271 784 37
29 148 51
380 859 60
568 705 97
178 502 41
77 555 53
372 552 100
183 774 75
61 1276 44
121 1045 14
85 859 9
232 1151 46
304 440 55
1009 1114 5
1179 1203 35
624 972 45
188 216 56
30 398 76
151 556 79
960 1195 97
424 439 23
672 1283 64
415 641 63
161 1221 59
1092 1248 46
101 1206 89
103 1288 46
11 679 46
259 413 51
116 912 66
28 939 19
232 392 45
725 756 99
277 885 88
499 519 12
309 417 61
90 212 41
779 890 49
252 1303 15
1111 1182 29
435 692 4
27 666 54
644 1114 70
84 368 60
582 1005 79
120 584 58
335 673 97
530 1145 53
89 429 100
586 963 17
908 1135 18
266 701 58
72 1299 97
860 1155 74
123 939 15
706 1127 16
219 1071 10
601 1201 52
689 871 8
37 344 44
384 944 35
450 902 80
667 852 46
514 622 71
329 1090 26
62 1034 90
676 798 50
91 512 15
469 473 30
509 1011 62
585 592 48
693 727 13
272 495 42
586 1288 83
19 61 17
688 1123 46
491 1176 92
576 695 33
856 869 5
559 725 54
311 843 54
228 841 68
416 658 59
89 834 23
108 216 84
795 1234 58
357 365 64
932 1292 59
186 696 98
265 603 40
343 914 76
140 391 45
490 1165 73
16 904 57
231 614 20
384 1158 87
215 970 46
738 1199 99
588 894 60
545 597 10
580 859 63
348 970 14
65 828 31
117 197 51
111 730 61
131 806 24
468 639 38
196 1206 50
377 792 89
81 436 15
632 1098 32
58 980 91
158 1044 62
746 934 8
1043 1044 47
263 867 66
199 640 76
87 924 87
157 1099 58
248 285 42
75 1248 28
213 1133 94
148 1290 80
421 603 63
1156 1174 51
860 1111 12
45 443 83
1004 1059 57
247 544 37
791 1281 30
424 781 48
636 913 3
477 717 12
258 772 6
424 639 34
20 1191 10
789 1235 55
624 1142 8
274 870 21
536 870 79
10 136 4
783 922 71
332 949 27
282 1096 81
705 1050 91
724 1160 55
766 1205 88
507 732 67
1006 1307 80
36 261 82
89 555 20
190 564 69
154 205 73
593 994 64
190 736 56
118 281 1
739 1237 60
669 1246 17
724 1245 31
35 974 39
221 1189 22
411 1044 75
257 514 54
8 849 73
732 1090 33
263 542 25
164 852 4
832 1031 78
635 1249 58
1244 1283 63
192 1164 19
535 594 34
135 1107 78
808 939 30
122 590 21
545 1040 41
89 932 50
256 813 29
140 517 54
409 1077 52
1268 1274 55
189 746 84
16 320 7
151 647 99
461 523 75
193 319 40
349 818 96
543 766 4
77 614 61
635 1043 81
481 513 62
494 983 30
644 1253 42
716 1166 66
769 1177 87
218 1059 32
130 454 1
408 1014 23
714 1037 12
42 522 26
554 1274 86
229 601 27
1175 1249 30
276 1237 72
377 737 77
488 710 38
311 553 51
1017 1161 49
130 746 33
174 960 59
261 619 77
215 912 75
476 751 24
84 545 1
14 193 52
1047 1194 26
239 1042 35
660 996 11
326 1210 75
870 914 10
6 62 57
90 793 30
646 683 18
696 986 52
275 1023 33
134 1075 83
372 1259 66
1031 1094 58
241 1050 45
656 1300 5
290 718 69
1063 1203 55
541 766 96
109 1219 25
934 951 96
395 1226 57
346 754 88
17 132 53
66 582 27
742 1058 84
40 158 30
886 1102 44
253 396 74
281 361 98
554 1005 70
923 1101 17
62 474 21
79 1218 17
72 353 14
1095 1282 43
227 945 9
523 888 74
138 611 65
584 927 53
14 1137 40
930 1035 59
1096 1142 92
981 1006 9
951 1078 15
679 1052 57
157 971 40
552 981 32
689 1293 39
1 244 8
1015 1169 59
484 742 43
107 269 64
1098 1249 61
585 861 91
976 1263 76
112 571 2
786 1110 52
464 557 17
707 921 71
254 568 66
416 744 68
200 543 49
334 772 79
42 1194 72
862 1083 47
125 868 40
9 927 17
176 1009 47
789 1082 97
735 849 69
323 1150 100
231 1042 54
101 506 73
240 912 62
15 1307 87
44 575 56
277 1200 8
219 1285 22
752 1009 40
1199 1294 69
2 342 19
1228 1233 32
43 1026 19
498 630 96
629 839 3
366 427 13
1139 1258 85
163 169 66
669 1178 73
349 1069 31
763 1103 53
712 1023 7
395 1066 45
256 583 45
397 788 31
225 1214 48
320 739 36
692 901 15
733 1263 80
1219 1304 31
77 760 36
164 244 43
28 559 60
834 838 7
923 1276 46
422 840 67
1160 1240 24
237 394 76
662 1024 93
267 1216 18
343 863 70
279 304 67
307 461 41
376 1144 10
240 805 24
890 920 83
545 1140 50
514 939 14
348 789 36
256 1018 45
811 937 19
1 1115 9
268 536 75
14 644 65
19 576 72
158 947 81
100 991 35
105 1197 22
39 678 60
82 634 77
189 711 54
712 1086 80
647 1247 45
515 953 11
218 972 33
304 419 8
232 403 3
200 590 41
238 271 48
564 1300 66
752 1277 68
223 450 18
738 870 87
77 1293 63
406 422 97
124 330 12
612 817 54
576 1092 36
568 737 46
157 230 79
287 679 3
109 821 29
1094 1294 80
105 356 24
470 888 85
594 666 91
103 540 27
612 1194 68
316 615 25
472 874 22
451 577 65
196 1271 32
684 950 21
748 1248 92
185 328 31
686 833 92
223 480 89
530 1030 64
96 841 26
365 573 88
561 1291 73
504 1244 13
810 1185 24
1062 1164 65
587 681 33
784 791 42
696 956 95
180 678 79
251 477 58
153 665 33
656 1043 96
1064 1158 75
524 1015 45
5 388 91
1171 1179 6
567 947 65
440 639 87
419 859 2
669 1175 26
26 241 79
1069 1174 42
518 736 85
1041 1176 53
62 738 76
535 601 96
484 1241 42
81 572 55
49 123 50
920 990 4
1230 1267 53
789 1152 72
218 386 22
778 1086 78
876 1147 6
68 1055 84
244 1105 11
18 108 77
66 856 17
409 985 68
629 637 41
481 568 70
268 560 52
30 178 9
598 1129 38
346 1203 28
263 1143 36
564 1250 27
492 1128 39
508 593 73
878 1221 6
482 863 17
329 749 46
13 620 30
441 781 69
29 775 43
291 836 95
547 1141 17
155 368 13
542 875 36
138 1298 90
77 1000 74
22 336 63
34 847 79
80 507 51
910 975 84
503 779 62
336 483 94
491 822 62
653 725 30
408 768 64
177 490 58
512 693 84
31 1051 42
1130 1294 92
384 426 72
501 1204 13
72 602 97
893 943 8
343 1238 84
311 392 50
110 881 58
267 1215 78
297 420 53
283 965 66
359 402 84
507 553 50
847 1114 62
442 482 32
518 1261 78
521 1189 86
218 630 97
230 731 33
141 649 12
601 1306 13
94 270 85
600 671 17
406 661 66
540 722 28
369 493 14
375 946 5
592 607 63
1015 1148 99
342 1155 46
142 831 95
296 411 88
775 1120 49
128 1188 38
489 850 3
272 911 57
242 571 30
848 1084 75
381 1227 99
722 1292 29
246 698 67
234 1103 82
46 294 4
84 927 34
108 1279 86
379 400 91
643 1013 78
386 419 80
31 43 50
15 715 15
406 1235 44
281 1201 49
188 1045 13
271 969 54
243 1021 89
335 614 96
504 1040 38
634 1118 71
1160 1305 8
568 1049 1
188 1207 94
468 1304 81
327 1206 2
395 867 57
580 1083 30
571 887 24
437 1083 99
409 946 32
99 259 49
840 909 53
267 740 20
723 736 69
73 755 84
609 842 64
109 617 100
851 1187 24
313 317 31
814 955 98
906 1125 58
507 1289 6
98 467 10
709 1189 17
480 954 75
256 1149 45
364 1070 31
264 908 27
37 1220 75
727 892 65
542 544 67
218 290 92
316 877 41
590 717 7
730 889 69
318 423 34
185 440 54
142 1178 13
178 489 30
809 1070 56
304 776 74
34 286 79
855 1106 29
1029 1137 91
527 560 85
570 672 94
702 1071 34
220 572 51
276 754 20
245 255 76
724 939 16
563 757 97
98 248 29
947 1277 68
189 1206 36
45 860 55
307 317 73
536 753 73
812 1033 28
183 749 16
96 380 2
311 636 100
426 505 4
246 1065 56
963 1123 62
701 946 89
1007 1030 72
145 509 16
559 1177 84
1052 1055 54
191 1147 33
51 151 95
348 360 70
135 1101 87
235 739 60
155 1194 95
356 1163 81
53 607 16
354 754 72
237 1203 27
110 1287 46
339 960 77
620 1255 100
1038 1082 83
9 1112 60
578 1202 39
744 750 92
495 1053 43
618 1248 71
836 1234 92
382 946 58
291 681 22
19 910 34
334 643 6
138 1060 47
715 908 45
151 604 73
347 897 48
207 1004 7
92 133 49
514 724 60
29 887 86
906 979 97
262 1241 78
319 993 68
286 384 78
36 889 52
131 929 73
625 1028 9
409 1251 79
2 1133 13
525 685 85
786 1274 50
582 1104 87
27 1180 3
187 1215 90
39 190 38
759 1089 42
702 887 72
510 703 72
94 339 3
62 131 2
309 713 12
432 934 10
311 845 93
30 193 80
143 1281 23
553 573 80
755 1104 47
461 1094 37
790 903 86
694 1211 23
531 1088 64
46 68 33
97 219 39
239 430 48
504 1092 26
300 1148 97
293 453 27
224 816 73
933 1298 18
158 684 63
157 1096 95
203 1158 16
421 1223 67
174 544 33
99 328 7
193 1154 65
70 904 27
1002 1148 80
852 987 78
422 640 31
183 695 54
99 727 35
549 1272 56
608 1063 91
24 864 68
1112 1217 85
198 506 78
100 346 32
1025 1298 33
139 1259 6
70 833 64
389 1253 42
187 1129 78
794 798 21
43 795 98
345 847 55
827 1288 75
472 1299 93
28 541 22
554 929 31
444 871 86
539 1241 72
269 421 94
715 766 62
71 507 43
20 931 12
523 1307 100
138 991 85
892 1019 1
865 1265 98
475 522 13
579 1060 53
862 1021 10
428 1187 98
