1256 46831
334 911 42
507 1149 36
206 572 56
328 459 56
157 990 88
559 562 36
734 916 57
721 868 90
121 508 43
1063 1247 48
271 1220 36
93 1023 9
428 551 12
55 284 69
630 874 50
178 383 69
26 210 42
533 660 2
555 1094 8
606 743 91
655 706 93
472 878 90
35 931 4
806 985 16
391 478 49
568 712 80
668 809 85
89 244 34
82 918 4
298 719 86
117 632 67
13 1027 54
742 1093 40
642 797 85
1120 1168 23
607 1157 42
50 272 2
171 668 90
373 1088 51
129 633 33
410 793 9
805 861 63
322 558 59
1150 1218 5
350 1062 24
994 1160 66
9 25 51
708 954 69
871 1113 73
489 933 73
457 930 9
98 566 25
796 1156 58
75 1117 68
27 242 65
145 1130 54
169 327 14
861 1122 77
310 769 81
445 878 29
318 934 59
583 1063 84
395 602 11
561 708 79
652 766 24
516 639 20
149 965 56
602 1046 86
170 943 2
407 596 2
945 1163 71
271 337 69
77 698 11
34 971 2
502 685 52
273 1232 34
156 189 63
272 1201 88
146 253 82
584 1034 65
491 1004 61
650 827 32
135 935 1
221 650 26
1046 1183 78
125 231 69
419 1099 56
557 723 52
648 1007 85
425 785 37
532 829 39
921 1213 45
60 91 44
343 1152 45
133 1053 79
257 414 69
131 974 88
465 687 90
78 1188 60
534 833 4
106 1061 71
523 1027 84
843 1118 58
810 1014 61
234 842 89
840 1256 49
453 1005 24
214 484 74
13 177 92
580 1041 5
708 845 83
110 111 85
757 954 94
271 539 11
127 773 65
147 388 32
423 840 32
99 862 73
111 732 58
679 723 70
174 1191 51
283 553 85
973 1072 18
86 1255 49
69 244 69
390 981 56
636 844 84
912 1213 53
667 769 99
411 633 24
897 1186 2
269 934 65
627 964 22
267 1065 37
743 789 94
169 318 98
240 797 19
87 1151 35
696 775 85
929 1106 77
778 1256 94
673 1078 20
448 1130 47
447 746 87
8 232 8
582 1245 40
122 814 67
240 896 13
414 718 9
527 749 82
166 568 88
39 351 47
517 1098 9
428 524 40
102 898 19
200 1030 34
707 717 52
640 1121 17
391 477 58
990 1090 71
85 301 25
1214 1248 41
385 428 9
964 1127 21
605 1216 26
170 837 43
297 619 58
890 968 2
188 591 8
54 1104 17
386 494 53
377 1242 10
836 1250 79
558 707 14
410 666 58
364 867 26
122 229 82
619 1151 66
485 948 81
364 475 66
889 992 8
336 874 100
899 926 56
201 676 14
133 610 23
194 1005 1
1124 1159 33
521 1093 71
245 774 83
675 719 26
822 1031 47
74 882 86
306 723 54
915 1229 31
121 696 34
497 598 23
800 1118 24
106 362 10
288 857 62
54 1069 20
276 907 30
205 381 95
178 686 25
283 376 29
646 1071 33
412 875 22
274 941 81
411 557 26
11 846 97
97 539 42
39 1003 33
60 1240 69
161 995 22
107 476 17
512 1153 12
771 1004 35
456 769 44
109 1044 31
633 1099 29
1087 1204 33
920 1242 100
77 1060 11
324 1071 99
305 1210 70
465 662 54
244 865 37
255 1045 92
1175 1185 43
1027 1249 51
109 858 78
322 521 43
313 325 76
287 680 74
485 985 63
422 1159 19
62 504 31
316 588 15
234 1191 55
258 325 78
124 399 31
720 1125 3
888 1064 27
94 759 27
444 610 67
115 512 20
281 1016 45
379 691 28
346 921 66
670 1080 35
793 1009 69
539 694 52
325 621 83
1060 1083 24
302 922 74
416 544 53
587 729 16
195 691 99
1116 1142 48
571 971 1
258 723 66
5 374 67
460 628 85
125 172 2
325 700 14
30 989 90
189 752 60
638 1055 39
1010 1240 33
241 410 71
635 647 83
297 632 24
35 283 19
127 238 48
273 562 27
295 866 25
345 1222 37
98 149 97
77 539 49
696 1174 63
94 214 94
117 497 25
632 655 78
47 927 80
161 536 34
210 337 56
41 208 44
381 388 97
464 705 15
78 1191 68
29 64 70
145 746 22
854 1159 35
162 1047 62
127 779 84
199 654 7
580 873 74
60 1221 65
137 884 52
288 978 36
641 1183 32
393 1117 97
55 1071 63
833 1028 54
3 231 4
409 1135 47
10 1132 35
75 759 11
74 1253 43
101 317 76
304 957 82
91 125 39
700 1195 29
999 1130 81
463 1001 55
186 1251 42
137 195 41
301 339 63
406 710 31
24 538 63
380 874 84
693 964 100
407 835 99
313 1095 41
807 932 57
801 998 10
52 827 53
213 761 11
817 852 12
582 1196 41
13 632 81
243 857 27
113 383 99
939 1044 98
15 818 26
536 565 35
53 139 59
383 1129 55
99 1234 71
592 863 34
604 1243 26
75 204 36
602 618 92
184 332 28
379 573 49
539 943 48
217 1027 66
899 1203 65
470 1030 26
552 636 13
574 622 61
35 729 68
74 994 34
289 841 1
476 894 75
176 928 17
424 660 99
403 593 26
872 877 7
167 1171 54
772 831 59
806 1095 3
339 575 60
160 200 85
456 635 70
307 1059 45
91 998 96
182 334 30
1171 1211 53
731 850 71
420 570 77
719 908 39
1122 1139 2
338 558 97
172 919 19
476 1191 17
104 390 23
1098 1145 63
723 1096 2
594 1142 51
604 930 26
502 553 12
366 1059 9
722 846 93
376 952 31
903 918 22
508 1054 43
98 942 100
813 845 46
182 1098 91
664 1112 91
440 1201 4
364 837 66
427 1152 47
802 856 43
449 886 96
103 988 41
1029 1085 82
540 705 58
546 805 40
956 1241 7
454 1185 46
324 485 14
220 318 56
905 1107 42
737 1251 42
871 1226 73
644 1031 9
552 1215 62
764 886 35
145 463 80
579 948 68
176 196 68
525 649 31
205 305 5
199 826 17
169 539 92
1231 1239 71
543 558 57
187 552 92
363 1171 70
518 941 85
1081 1136 36
561 712 93
594 897 1
327 466 4
795 1004 48
910 1018 26
304 412 19
888 1129 38
96 834 68
95 814 21
1207 1222 40
582 663 92
434 1256 80
358 522 97
809 1153 36
40 838 17
533 1250 1
296 1122 48
309 1217 93
684 806 67
744 804 37
129 748 71
259 1115 84
700 959 84
183 739 94
16 423 87
343 967 16
651 1206 76
78 990 38
854 900 89
345 761 61
59 399 50
645 689 8
301 392 91
574 1172 46
369 1028 97
739 815 19
688 1158 97
206 454 50
91 129 99
779 889 35
371 980 2
368 556 26
599 700 9
150 648 86
439 1016 26
607 775 80
197 540 95
301 745 64
514 867 57
357 389 5
543 759 32
90 1128 44
689 1178 71
362 838 2
52 184 82
826 1001 96
108 1022 59
98 1158 48
182 643 54
590 999 11
286 694 33
189 490 71
110 685 83
355 504 60
641 687 47
463 750 92
209 570 65
716 1014 80
81 144 23
775 950 72
8 34 32
326 1078 77
494 1089 7
647 1243 45
227 1030 74
466 1178 88
223 231 52
366 1151 72
59 589 54
93 344 81
287 556 44
340 914 18
746 928 51
137 946 78
202 1198 44
59 1152 9
126 419 72
20 270 85
169 640 64
875 983 88
14 331 31
385 543 28
57 576 90
1002 1102 62
359 1236 87
38 1131 82
488 1079 8
26 757 95
595 926 15
576 1222 41
685 938 6
224 735 91
443 799 23
677 896 60
261 1067 99
823 941 61
25 796 36
608 853 29
191 1242 58
36 188 29
904 1069 74
383 890 38
825 1096 88
134 496 76
206 756 27
256 354 87
376 378 66
984 1017 87
1035 1092 33
901 1070 69
29 882 32
126 548 6
415 419 66
311 553 57
40 1045 38
171 197 99
1128 1180 24
426 1015 10
691 1203 67
719 911 41
266 876 36
35 68 90
377 661 30
34 526 15
106 1177 96
276 926 32
147 1053 63
605 972 65
551 669 95
211 237 33
534 635 52
382 601 42
6 580 42
73 563 76
388 515 25
185 491 72
13 822 38
984 1108 58
396 1152 16
606 662 28
17 922 78
430 801 70
715 1009 23
1036 1114 93
167 245 64
659 767 24
215 1180 39
142 217 26
803 1125 3
500 980 11
44 113 89
790 1135 73
570 905 94
14 768 18
203 893 44
404 732 51
359 583 53
198 476 88
199 840 47
275 344 99
139 254 36
1043 1158 1
581 1203 21
362 871 67
346 910 14
564 960 1
465 1152 36
93 538 87
158 933 77
276 1207 40
121 470 93
198 1195 11
519 526 33
366 881 76
440 534 13
950 1129 21
369 562 84
781 907 81
219 1096 65
147 1143 47
617 1187 15
195 846 93
147 425 76
545 602 84
361 984 9
529 709 53
14 401 70
201 826 80
93 1044 19
917 963 85
467 893 29
169 1119 38
288 1033 13
889 1192 25
25 975 92
67 585 29
320 986 38
973 1218 56
20 54 19
194 970 5
212 514 5
195 380 64
156 752 43
124 232 23
224 1098 35
1197 1232 39
292 436 8
8 973 25
59 1048 22
284 975 15
575 797 98
1023 1100 89
199 519 77
750 905 92
1006 1243 17
71 192 24
223 988 53
706 977 68
56 187 61
897 1155 7
97 729 97
749 1033 43
892 1019 68
111 877 64
182 833 63
992 1113 98
143 1214 81
520 966 26
1153 1179 42
123 793 84
90 297 13
606 1046 77
648 681 96
333 439 6
1166 1242 47
980 1054 26
658 1196 72
66 459 5
212 382 93
413 504 33
512 625 14
740 1231 63
622 745 75
512 1093 16
453 1110 97
576 866 42
267 433 29
312 364 64
607 1125 17
609 1019 96
307 918 9
299 1046 51
566 725 16
575 1109 72
306 758 82
881 882 59
89 803 53
401 664 44
301 1015 59
523 941 41
534 634 23
932 1170 21
400 556 10
596 975 35
471 508 4
134 232 60
858 936 84
375 526 44
165 558 100
719 1228 41
404 1253 50
479 530 81
380 1157 91
134 403 87
225 635 16
268 1228 67
826 1064 22
75 127 42
98 643 1
501 895 37
419 556 14
897 1149 83
21 918 59
186 404 66
430 443 36
446 589 27
253 460 96
360 769 86
1034 1210 55
704 1146 44
3 1110 26
1048 1184 71
290 845 91
24 657 20
202 454 10
381 1074 24
309 859 44
907 1077 67
1063 1080 40
159 984 55
870 994 14
661 1023 57
725 982 17
382 479 88
419 583 53
832 995 83
435 598 39
280 291 48
103 569 98
293 593 93
30 95 18
856 1085 90
288 553 92
596 1032 33
226 928 28
488 1057 66
236 1122 23
558 841 46
412 1158 73
494 1013 57
117 621 95
123 252 59
540 788 23
1167 1179 78
728 870 43
102 891 32
792 1255 15
67 871 92
26 876 77
564 1070 63
577 1187 3
53 619 62
489 872 97
795 943 76
298 1205 33
467 1188 26
755 786 85
116 853 3
3 505 25
1080 1100 50
138 420 72
1038 1104 8
302 1065 48
21 310 34
1 785 47
467 841 18
29 1031 12
144 1251 1
179 1085 33
2 945 76
171 651 92
18 286 21
6 1082 75
167 597 23
790 951 95
568 1248 85
342 413 25
368 396 29
196 1200 87
60 1173 80
567 1244 18
399 852 7
261 1117 19
439 1050 17
1017 1041 36
229 838 97
625 686 92
600 710 68
679 1179 94
360 1077 17
443 846 78
412 806 92
567 648 24
148 196 41
116 865 53
319 404 60
38 887 99
352 1059 37
427 1230 52
652 1131 11
286 1202 36
257 933 74
384 1160 13
20 804 26
423 592 92
85 980 49
146 834 25
111 1236 41
66 1090 16
4 1035 5
67 780 85
482 865 93
30 1098 28
621 971 78
376 1194 14
198 1210 39
64 451 98
558 1087 55
472 656 92
691 987 86
214 563 76
1071 1079 38
259 952 11
666 722 47
383 635 11
128 832 96
26 50 51
1144 1207 12
258 359 83
121 429 22
379 683 67
426 498 93
788 923 12
193 286 53
116 668 7
446 796 75
729 845 76
828 1107 8
786 1085 18
289 1185 75
699 986 33
1064 1125 30
791 965 58
592 1016 95
917 1163 70
384 619 97
1112 1153 66
457 962 73
523 968 25
451 581 13
212 315 28
20 732 40
421 1016 90
351 930 89
11 468 83
450 526 45
1014 1135 10
103 725 93
50 219 79
396 592 39
439 1127 90
186 324 77
723 1253 63
465 1052 50
62 1138 99
363 712 32
274 1248 26
234 376 90
627 998 91
988 1250 3
464 1222 9
219 649 88
147 231 49
594 1198 37
36 999 74
777 779 56
770 1112 49
1003 1237 77
776 863 63
537 540 72
505 639 31
644 724 31
939 954 9
323 1231 55
65 763 6
208 873 96
16 761 73
96 773 96
379 616 7
474 948 34
357 362 19
671 1005 98
409 688 3
294 694 98
152 233 78
77 440 47
487 780 87
583 996 71
1023 1230 42
448 570 93
655 804 74
53 251 47
142 659 50
984 1249 31
166 1167 27
435 1243 15
321 798 97
538 967 75
336 1130 25
447 905 60
336 711 99
80 388 29
486 562 76
323 586 47
751 918 54
456 1217 48
995 1248 67
849 1153 10
343 677 15
1016 1085 18
871 1165 33
426 1007 14
578 781 11
442 1165 73
406 897 78
139 953 23
1010 1133 46
380 757 19
86 210 29
449 871 26
589 622 31
35 1231 91
97 1171 36
352 910 45
49 459 79
289 1058 39
142 214 99
1058 1241 1
282 1194 51
870 1087 64
117 936 15
1033 1216 49
243 718 73
167 1208 85
240 261 10
263 381 15
273 1022 61
289 765 14
258 477 39
88 1060 21
204 1039 76
195 1025 64
438 958 57
636 1242 36
318 897 75
515 1191 68
894 956 36
920 973 57
486 808 60
623 954 99
423 1102 18
124 1089 99
141 506 90
458 1161 22
800 1005 33
674 851 72
1051 1206 72
593 746 85
8 269 8
32 961 58
838 1254 1
191 671 80
853 1208 25
895 1144 18
608 719 22
224 313 99
294 860 14
327 1186 82
759 1217 47
556 1215 96
181 776 98
1066 1120 9
380 736 65
87 129 91
343 883 8
1053 1202 49
569 1039 40
94 573 57
612 1128 75
648 744 11
321 543 64
922 1106 27
554 1050 74
676 688 84
505 1199 33
330 716 92
289 1024 58
411 645 82
959 1154 69
230 251 51
132 597 4
444 685 45
148 377 97
123 684 57
838 936 90
643 795 76
197 1115 43
290 504 89
206 287 63
467 931 13
861 1096 96
283 456 80
691 1133 3
37 118 29
669 1053 50
406 471 48
699 1041 59
219 989 90
51 1064 67
582 982 50
350 586 5
281 1074 11
896 982 89
434 1018 26
95 430 50
624 867 8
652 692 99
650 870 27
677 1079 25
2 489 14
383 398 48
146 663 77
176 302 50
768 928 59
541 862 64
261 1238 54
984 1182 57
377 568 15
199 974 15
174 720 77
388 1149 11
71 1219 62
278 611 11
984 1206 62
522 1150 95
504 521 12
429 726 7
391 1028 92
745 925 6
911 950 17
113 931 26
75 78 36
685 1143 9
61 444 86
337 1003 40
325 857 71
359 1164 91
475 781 46
194 449 14
135 143 19
844 1066 76
181 1143 34
876 1061 71
560 1121 34
226 867 35
445 1192 39
1131 1135 1
381 1061 77
574 758 33
749 1231 84
141 336 57
452 516 15
135 838 67
684 726 27
973 983 58
171 375 5
81 666 79
90 1141 40
263 674 29
648 947 53
478 789 80
1106 1240 35
396 853 57
280 746 3
29 961 9
435 850 16
674 1100 44
404 1222 37
260 483 38
1200 1206 14
341 664 73
434 737 66
1065 1218 9
229 811 28
260 820 31
236 664 20
792 1178 23
797 1121 25
17 194 56
379 680 76
580 1145 52
291 409 50
131 549 95
392 718 50
190 575 76
1013 1051 66
529 554 18
747 1213 34
1132 1158 97
104 513 90
921 1131 72
245 1128 47
962 1119 74
696 1090 16
441 532 74
235 1064 82
293 795 27
642 784 78
659 1040 15
762 892 15
601 669 91
540 665 27
402 891 85
252 1097 90
405 823 26
244 392 64
536 974 79
884 1209 42
317 1024 60
660 907 62
36 753 98
295 732 17
82 366 19
617 894 51
216 283 83
113 607 38
208 356 85
16 1098 42
259 332 93
111 1239 84
724 767 60
781 1062 39
121 1175 21
812 1119 77
766 1126 28
816 1238 95
190 1142 58
31 778 1
322 367 97
432 1012 15
1091 1187 17
743 1206 94
797 863 76
758 785 95
133 267 93
953 1114 46
999 1155 23
488 553 50
919 1093 67
706 773 38
499 573 72
522 959 22
1 94 100
51 1043 11
739 1011 77
669 696 67
571 1156 67
508 992 70
540 798 67
263 1038 43
773 946 9
805 1115 50
890 1052 92
199 1102 62
888 1029 84
328 493 56
930 956 87
181 746 27
199 978 70
16 390 36
961 1184 40
851 1244 76
174 484 71
714 1237 73
487 862 72
1 1011 19
742 1064 84
232 770 16
276 462 85
322 883 76
149 811 64
798 812 18
971 991 90
983 997 59
620 849 85
365 652 96
5 1011 92
312 738 18
219 633 48
781 938 30
170 368 20
102 251 18
816 1099 69
723 871 80
187 1119 92
102 546 6
359 1112 10
434 625 86
843 1003 98
557 1199 87
726 948 90
271 1008 84
600 629 42
246 713 36
192 464 91
323 1010 72
144 945 67
346 577 43
59 324 34
266 405 18
339 1245 11
292 608 30
920 979 17
408 1256 30
599 1032 54
670 954 83
409 674 30
67 1051 82
349 1142 13
218 322 70
660 675 35
11 601 74
311 1022 9
587 1021 56
796 1141 98
209 870 27
384 649 96
41 747 71
306 1128 32
121 927 29
588 796 48
172 238 30
211 482 7
1101 1103 72
1017 1178 63
628 662 20
1062 1077 64
914 1149 63
198 560 62
91 1156 90
488 1231 17
518 757 57
968 1071 86
134 846 74
249 800 50
203 1191 19
8 1086 15
438 921 67
256 536 9
378 505 52
352 594 71
255 901 48
87 716 59
464 881 60
686 1161 63
667 1095 13
86 957 41
138 580 89
673 935 85
295 1177 54
546 778 30
525 800 10
918 1060 73
50 126 25
811 1173 93
253 584 36
196 370 28
950 1104 29
453 628 57
89 922 69
70 475 10
467 1031 94
509 834 79
41 915 52
486 832 38
191 834 87
418 1053 16
298 972 93
782 1028 36
564 870 53
20 971 96
22 182 38
722 823 76
29 794 66
23 649 73
854 857 7
56 685 85
401 916 42
180 204 71
136 768 56
787 1012 2
840 1139 91
406 1041 80
467 552 94
1009 1147 8
744 1042 12
40 832 49
491 744 89
457 702 64
837 951 83
593 1090 14
475 912 65
259 946 83
478 842 93
595 803 3
412 1150 46
483 1130 65
538 1227 71
346 427 61
154 389 21
1200 1243 1
317 930 52
305 652 58
699 1129 96
303 675 34
568 1117 93
131 473 35
39 1010 93
131 406 56
250 520 49
495 930 75
843 979 37
246 1147 76
590 1059 72
234 924 22
3 785 81
215 947 14
910 985 19
166 350 34
249 447 73
121 333 71
404 1099 41
120 148 99
188 874 64
190 591 68
437 939 34
122 472 26
503 1047 16
496 784 18
496 1116 98
263 990 12
442 1070 11
1016 1040 1
376 633 28
667 1255 77
518 938 93
59 185 58
7 616 17
115 534 76
61 1029 35
158 762 18
130 575 59
220 391 39
296 798 27
208 559 46
725 1012 79
708 815 87
174 494 94
321 814 27
413 661 12
367 570 21
368 731 96
843 951 86
1109 1246 15
581 751 98
336 424 6
1066 1075 20
344 637 17
214 1157 13
324 561 29
239 960 59
103 948 69
945 975 71
200 829 65
190 356 29
419 811 92
116 621 46
33 659 2
119 246 26
601 1188 95
156 840 42
563 982 36
27 313 89
53 512 89
69 701 12
10 436 3
668 1250 87
818 1151 4
781 952 28
90 969 75
219 726 65
451 752 45
403 805 100
905 1215 96
378 1095 30
593 813 7
700 829 76
428 1256 96
549 1027 44
382 768 26
298 1250 61
396 559 25
42 354 82
224 290 59
399 816 51
270 518 53
111 1130 20
522 1161 27
490 932 20
57 169 91
386 574 76
507 944 67
19 1018 52
51 436 96
6 481 55
353 1141 22
406 1016 71
883 927 10
42 1096 66
445 1256 51
983 1207 15
297 1002 56
213 1060 70
146 607 64
991 1026 52
587 750 77
21 408 36
386 481 23
480 871 63
430 454 18
758 1044 15
171 594 35
160 604 85
293 337 19
138 980 89
295 725 67
80 745 30
791 1163 99
85 777 14
6 1143 56
672 1081 37
1202 1251 66
598 721 34
489 891 98
646 864 44
973 1004 92
670 1052 64
586 744 18
42 702 23
588 1107 76
4 90 97
1119 1237 39
228 733 25
753 1222 39
391 861 44
166 640 44
54 665 67
652 797 96
546 838 57
720 1248 65
731 810 84
39 672 84
566 899 97
428 498 10
96 818 90
307 1015 81
267 423 46
21 1074 66
361 395 91
177 386 35
613 1149 4
1020 1187 83
216 528 41
112 1025 60
37 1120 41
203 790 79
469 990 13
489 1212 59
881 1005 85
446 538 23
217 242 57
457 599 9
600 623 53
636 1107 29
201 1183 79
1018 1190 51
18 1177 59
124 926 100
113 593 85
255 650 26
866 1033 59
240 485 15
497 862 46
278 744 9
703 1242 45
496 1120 83
242 513 23
669 1140 80
37 439 96
291 859 57
67 469 18
351 583 61
722 1080 79
133 467 82
118 848 12
13 204 99
286 782 56
25 201 92
256 672 40
274 568 66
304 774 92
906 1157 78
522 654 81
1000 1120 5
743 1030 78
473 979 78
444 504 7
560 959 24
816 886 79
159 849 8
462 1102 86
143 197 74
665 1162 35
440 695 66
213 423 81
269 718 19
126 1193 14
301 895 94
556 676 85
148 466 83
25 529 96
142 253 95
158 911 39
884 1077 10
51 1139 39
319 687 36
476 1213 56
776 1018 50
159 195 13
115 660 84
229 1221 28
106 805 36
299 1049 89
457 901 69
783 1054 79
245 640 97
233 975 100
185 1187 18
300 427 86
528 1070 10
108 545 79
240 406 67
157 862 56
660 989 14
75 615 71
623 1050 47
1071 1106 5
1002 1141 90
115 172 85
18 1036 72
562 697 52
495 834 13
86 990 99
609 754 70
112 658 64
766 984 65
287 615 32
500 903 65
416 646 24
260 457 97
632 1153 11
423 1111 52
540 739 61
5 1148 6
550 1186 17
309 1218 42
595 1074 28
242 745 31
161 689 16
949 1037 20
324 673 4
178 871 47
646 948 66
154 953 70
875 883 83
725 828 66
164 213 19
406 1254 83
186 510 91
189 890 70
505 1085 19
1147 1150 51
80 492 15
558 985 80
185 803 15
898 1044 31
395 1239 63
522 623 41
742 806 11
87 570 47
460 802 48
952 1208 31
54 680 49
227 1069 21
447 1156 88
326 581 79
522 928 75
423 1144 92
168 725 53
770 812 59
357 684 10
308 459 73
378 393 65
205 854 7
258 684 82
8 769 7
967 1231 100
134 481 95
252 333 84
765 1102 87
529 623 75
940 1019 46
172 985 14
485 1025 62
58 243 53
827 1188 21
833 1202 75
58 513 92
341 967 12
922 1137 97
432 503 93
187 298 100
503 1203 47
431 1132 88
705 710 89
636 1002 91
46 613 76
89 1125 13
533 836 90
964 1252 88
38 941 58
456 572 20
142 448 42
853 1157 30
366 902 69
736 980 13
683 1100 65
139 687 68
974 1096 8
97 970 71
686 888 32
610 1141 88
58 309 51
471 911 35
20 48 92
293 755 43
182 1181 66
682 900 5
771 1081 18
788 867 59
202 531 20
910 1172 100
224 965 98
211 694 100
613 774 47
724 1098 77
527 1022 70
204 479 38
20 335 80
68 152 1
148 1009 76
59 749 35
28 959 21
347 939 14
613 1070 31
372 1074 88
459 576 51
627 776 85
244 608 3
82 396 22
86 575 74
37 665 2
243 725 52
407 1143 14
336 1052 27
658 869 35
71 746 6
120 879 44
262 1052 68
343 626 39
299 460 77
528 1012 29
770 1217 45
689 1156 24
217 1056 63
348 458 91
882 1235 25
98 767 3
22 1181 8
583 809 74
767 913 1
43 701 20
693 1240 14
625 680 2
527 841 49
169 1220 38
679 877 4
36 387 1
302 441 62
25 830 92
475 824 8
612 866 40
19 881 85
228 305 97
863 1125 41
598 1032 93
454 527 41
467 489 88
503 791 32
364 496 88
838 1071 51
79 225 41
244 1074 41
218 503 45
404 1242 28
627 1001 3
7 303 12
263 769 77
16 938 55
543 797 2
390 713 91
195 468 76
285 575 75
535 612 5
552 952 64
931 1210 52
685 1216 59
255 893 39
333 1224 90
627 797 29
28 285 46
330 511 1
825 1086 33
339 473 79
200 356 83
807 1131 36
559 971 84
195 213 66
255 559 69
281 1185 77
881 1244 29
318 614 76
846 1174 9
138 289 69
644 1221 52
194 343 38
706 1196 77
184 1029 83
382 439 34
751 991 82
375 1107 30
284 1020 71
609 1195 80
743 778 32
742 763 83
950 1116 45
598 1076 24
402 472 80
126 784 98
400 513 34
706 715 25
171 451 94
933 1199 36
109 659 7
478 501 44
865 981 82
156 1138 85
221 1173 22
428 733 21
89 214 64
205 801 72
655 865 59
482 597 39
738 873 21
14 1156 90
747 878 74
772 1033 56
356 949 20
152 489 44
240 1054 65
1040 1077 49
528 680 27
182 1194 84
801 810 49
741 853 22
159 264 24
444 1035 36
167 643 57
655 1062 8
484 989 76
304 1129 31
1077 1216 16
363 653 25
247 282 66
144 440 33
915 951 59
279 334 29
139 619 68
1110 1160 47
585 1032 79
25 1132 86
16 1102 74
378 1041 39
533 624 48
798 799 95
38 494 53
377 804 78
166 881 89
19 816 32
636 1235 71
511 733 3
388 1158 6
736 1045 26
278 1000 65
138 347 6
255 723 33
