1011 37945
144 447 69
311 782 51
134 675 2
905 969 14
375 886 62
88 931 4
886 905 57
352 778 80
162 825 26
343 968 66
645 897 12
415 950 68
41 79 8
262 983 8
507 850 6
559 595 14
119 784 24
896 994 68
631 707 35
382 700 88
523 538 39
213 807 60
475 859 68
868 974 36
522 902 25
195 955 3
703 938 53
207 551 20
802 816 30
715 1003 58
448 692 6
152 423 81
42 916 85
897 993 91
177 238 56
567 788 59
300 653 77
90 427 76
435 454 66
134 615 20
658 880 39
163 952 36
292 857 16
592 838 91
664 836 90
305 880 78
331 522 91
243 598 20
683 971 8
136 943 46
756 897 22
36 799 13
392 628 92
102 531 13
247 406 28
51 386 57
153 629 75
588 1006 58
641 917 67
59 702 9
356 588 58
244 375 98
416 988 62
858 946 44
543 782 91
343 695 91
502 690 79
332 980 19
27 759 32
32 106 59
276 869 84
656 913 22
721 760 67
128 886 57
446 909 25
42 902 58
392 615 30
65 374 97
121 432 9
139 887 59
394 433 73
790 944 49
28 589 90
69 929 45
334 603 88
398 616 81
597 829 86
604 967 67
38 293 29
256 788 22
782 910 58
45 339 34
97 927 49
46 494 44
747 896 63
351 776 36
19 948 28
132 602 80
38 543 81
172 819 98
209 514 99
610 838 92
134 655 2
189 860 85
557 614 74
282 652 66
215 324 21
394 575 96
106 260 17
253 278 46
486 806 48
685 973 72
96 130 55
68 605 97
150 402 85
452 736 49
316 1007 77
359 767 36
618 1008 6
521 937 61
315 323 10
649 883 87
30 778 87
492 495 10
131 896 14
271 694 91
266 878 64
24 682 8
253 581 32
96 571 80
125 420 46
14 616 86
212 396 90
79 209 30
658 956 24
60 630 92
373 832 81
199 603 61
86 936 75
145 948 24
86 214 29
227 663 94
88 724 69
296 669 36
534 603 47
314 663 77
483 775 57
552 681 50
416 582 63
2 837 58
748 837 69
112 340 66
430 776 74
628 963 6
736 926 20
462 689 80
211 229 88
212 461 75
137 947 33
517 772 93
371 449 53
257 711 46
152 475 65
752 1003 91
127 435 99
179 238 80
55 448 67
309 611 19
95 221 63
182 611 22
48 541 28
948 965 23
766 806 27
408 742 76
280 492 71
321 742 84
375 532 77
200 986 97
195 328 60
27 41 73
217 525 54
153 368 86
572 608 40
899 1000 36
268 617 83
461 659 49
179 193 65
22 28 17
5 159 83
45 391 96
223 569 48
587 763 96
147 906 84
34 804 78
301 759 72
195 411 13
603 961 31
274 741 42
433 495 14
444 473 63
68 695 8
96 570 78
213 1002 95
113 444 38
663 853 81
36 468 46
646 932 70
214 376 79
158 963 57
681 838 8
101 538 62
525 800 49
392 643 27
394 563 71
426 649 44
167 259 14
417 777 65
243 849 43
255 968 48
106 495 23
258 641 55
279 470 89
750 863 77
156 501 15
667 948 94
490 931 82
61 174 15
881 940 3
186 440 96
688 872 79
468 966 84
11 447 10
445 684 35
635 823 58
367 883 34
402 716 49
491 549 12
10 351 63
469 561 1
163 219 6
740 969 48
629 750 21
63 65 35
347 473 58
449 713 84
417 949 60
615 676 8
589 625 34
178 835 57
42 732 69
280 432 45
170 337 5
840 896 37
4 7 22
455 651 41
42 819 12
377 718 91
295 425 68
123 472 78
290 853 52
121 619 51
457 555 52
109 946 15
386 949 75
238 348 41
45 672 100
52 71 51
46 495 2
268 664 19
405 557 2
187 825 58
18 401 84
84 788 2
162 662 96
235 510 25
170 923 74
67 266 16
447 579 1
287 983 15
159 630 78
209 393 87
292 612 45
603 766 88
487 508 90
398 487 39
160 690 1
565 756 64
192 454 49
128 609 31
310 407 64
484 799 99
400 676 87
815 994 42
113 311 90
447 751 23
198 257 41
821 877 46
263 460 38
621 872 87
404 831 44
964 1006 68
629 805 92
261 545 17
373 537 89
354 774 82
621 880 20
136 422 54
20 595 53
820 866 12
387 919 2
10 914 48
357 431 89
552 902 73
77 476 34
81 710 15
380 960 54
20 306 2
40 703 76
351 509 71
520 895 21
508 904 42
98 985 80
175 317 72
650 796 59
286 348 83
200 728 18
42 374 36
724 956 4
232 363 41
28 389 44
487 916 82
489 803 46
237 613 56
464 522 97
371 394 53
273 754 91
482 796 18
69 390 36
753 825 58
104 430 83
334 948 64
403 823 89
33 74 30
187 311 73
231 587 79
503 579 7
243 984 5
702 941 48
165 1001 11
282 930 14
516 963 47
768 918 92
15 600 20
158 911 43
486 823 42
54 498 87
576 957 30
438 536 62
339 525 34
643 807 39
364 408 20
419 825 63
596 839 12
647 847 76
108 934 51
240 255 88
709 830 78
800 917 42
231 245 67
487 537 7
969 1001 54
553 897 12
38 382 5
621 776 53
295 510 37
306 356 43
186 719 68
323 596 2
634 928 59
623 1007 88
509 549 28
540 579 52
304 906 100
249 679 63
356 426 29
782 863 29
265 489 74
221 734 99
53 651 94
296 434 31
494 772 71
301 722 78
529 616 27
283 678 21
289 675 99
140 839 33
54 959 20
254 275 76
881 988 10
410 781 18
292 831 9
120 972 42
169 299 75
330 976 58
79 289 85
564 777 16
158 725 48
551 628 98
6 147 67
422 927 17
207 472 83
167 665 45
569 996 1
315 738 55
43 178 69
606 918 71
436 763 94
7 302 59
164 969 17
29 296 60
501 838 72
187 815 69
22 978 30
395 759 32
87 587 48
67 493 28
243 584 39
747 990 21
522 693 55
319 519 9
355 634 91
105 322 44
221 366 40
103 1001 90
169 462 78
292 528 23
535 1006 21
163 424 72
461 684 44
526 652 53
275 741 86
29 409 82
99 249 97
859 899 34
532 1010 13
176 348 3
79 831 3
44 904 19
353 756 71
137 528 19
37 918 81
316 602 82
64 827 99
717 922 63
49 93 25
90 210 64
312 829 27
599 873 56
386 617 25
157 753 38
439 579 5
29 925 67
288 505 71
211 560 6
369 920 60
176 779 67
79 158 45
677 970 67
313 713 4
9 869 52
86 894 62
674 1010 69
419 947 8
145 227 25
163 257 53
338 729 56
145 590 89
103 619 1
158 415 68
74 314 8
211 967 39
279 857 45
347 871 55
573 690 71
480 718 3
305 858 79
437 669 10
705 762 74
521 862 27
164 991 92
24 969 59
681 881 32
390 392 77
698 729 16
86 799 55
40 400 5
358 650 31
109 382 30
629 878 20
258 427 6
710 876 37
546 598 80
587 764 3
265 934 12
721 999 37
240 409 95
375 790 75
306 553 23
231 382 54
734 741 29
79 606 23
341 343 41
805 992 67
60 930 73
434 864 93
556 636 37
866 876 77
92 239 62
534 799 44
43 821 8
384 683 80
118 838 25
168 273 49
747 848 4
249 470 72
531 804 34
318 898 10
286 410 4
414 593 5
403 868 92
40 735 72
566 852 56
721 774 33
36 260 27
70 729 38
249 888 34
135 979 95
70 575 69
59 483 40
340 341 93
29 316 50
244 323 54
157 965 21
650 819 2
555 719 23
245 851 75
874 940 94
335 437 10
146 800 82
136 846 7
451 595 92
417 424 67
390 580 10
387 476 17
472 591 44
185 431 65
359 457 63
343 863 51
131 328 31
276 626 59
209 212 80
275 838 64
508 790 81
250 969 76
84 787 42
540 849 12
42 774 84
369 785 78
591 644 34
506 882 91
924 993 56
378 678 29
175 411 30
132 480 66
129 568 57
405 868 79
167 605 24
601 683 1
180 892 45
15 712 61
624 707 40
652 974 54
51 894 7
243 531 20
309 852 36
165 183 71
91 938 82
519 632 90
393 646 22
772 1002 53
782 965 3
459 847 42
253 579 48
102 412 36
356 776 74
353 426 96
85 521 32
585 913 15
673 785 87
93 248 4
361 552 46
161 525 93
64 869 8
165 510 2
170 316 49
540 595 29
330 504 90
438 564 80
338 667 55
225 585 63
398 595 52
56 109 80
452 977 71
66 476 12
91 441 20
542 630 85
122 333 87
209 295 15
157 875 91
88 342 71
135 619 58
86 190 44
292 374 73
357 726 49
231 448 7
639 916 68
485 621 31
383 915 75
722 845 66
282 713 43
304 981 8
570 716 12
803 933 17
22 37 27
588 591 76
722 764 45
94 357 74
509 588 44
173 869 9
586 822 35
30 123 69
860 973 43
177 895 30
861 931 91
160 632 96
708 930 77
77 941 58
249 883 59
177 835 5
450 957 3
78 455 94
133 281 56
130 290 37
411 469 44
90 885 95
447 662 22
376 881 51
248 327 100
74 291 58
65 173 89
250 880 4
296 382 48
255 322 37
134 790 3
314 833 16
432 975 24
494 611 2
470 865 44
357 410 11
125 333 85
654 915 88
940 949 12
193 234 88
319 987 58
808 814 16
37 889 91
101 1003 83
43 1009 19
719 992 21
545 907 43
333 474 77
357 801 84
98 127 68
163 279 35
73 880 21
10 630 82
67 323 17
30 534 34
113 936 21
918 1007 82
167 358 68
587 840 62
128 684 68
222 612 3
505 684 92
265 343 36
60 326 33
74 355 42
308 351 81
167 664 15
16 656 35
43 783 98
655 857 19
148 822 40
62 306 20
69 388 44
154 772 31
496 929 49
453 618 45
214 766 43
166 782 83
5 824 59
526 669 96
129 648 24
84 91 66
152 538 57
33 966 9
120 884 10
140 212 77
303 353 95
169 561 84
173 463 1
136 698 69
775 995 39
736 900 53
736 923 100
956 960 10
594 725 73
373 586 82
889 954 16
438 939 95
695 900 49
685 923 80
448 809 5
823 997 13
372 570 27
469 981 41
563 634 33
585 670 57
177 496 56
104 675 77
10 448 98
10 179 33
695 818 27
183 279 53
192 967 62
239 932 61
24 908 36
52 393 15
618 717 45
610 726 8
140 904 6
5 587 59
317 420 53
476 925 45
667 894 33
237 831 27
260 981 51
703 973 87
252 579 2
178 915 91
664 978 5
73 982 25
287 298 54
452 862 57
442 744 12
563 698 59
531 532 30
571 885 82
125 1004 22
28 791 77
341 643 44
413 699 61
711 991 48
30 151 15
205 242 39
696 939 34
62 108 55
678 698 43
285 670 64
100 450 58
742 753 89
79 361 57
58 951 26
467 748 96
602 843 67
286 952 67
347 612 26
453 695 47
168 979 11
6 728 77
469 533 35
389 829 40
419 657 66
275 885 20
703 716 8
362 656 43
256 958 33
301 709 62
321 876 56
660 881 44
88 402 50
790 918 69
86 815 62
10 770 28
112 712 34
62 716 21
594 670 20
469 620 40
27 590 72
213 238 83
115 986 32
135 892 5
634 696 60
104 189 74
876 979 95
112 580 36
824 911 65
281 955 63
346 969 72
170 262 7
709 946 43
69 546 68
352 822 72
541 834 68
158 854 29
269 575 12
168 669 9
770 773 4
768 791 61
680 739 31
377 575 62
386 572 3
32 738 21
774 865 79
358 913 4
567 582 33
239 801 35
659 846 28
438 822 55
165 755 36
390 508 57
194 425 97
151 960 13
717 924 15
475 663 30
31 417 100
438 831 63
277 315 33
538 787 76
530 556 12
687 902 46
264 881 73
196 479 12
184 510 30
497 989 98
563 813 97
869 1000 34
153 266 74
453 755 67
434 1008 25
277 549 80
159 812 96
815 1007 23
156 260 35
278 794 57
595 770 49
103 282 87
255 273 10
579 659 45
81 310 97
357 571 3
507 515 23
623 979 54
556 888 59
323 815 53
236 574 17
505 711 51
164 777 69
192 1006 56
490 874 20
19 154 57
280 641 71
51 186 71
158 988 88
346 394 22
93 959 18
664 917 13
98 622 29
109 539 36
402 541 17
48 331 69
381 845 33
7 508 43
352 635 6
324 960 22
167 612 27
786 884 81
39 411 80
256 947 70
335 476 56
83 174 61
472 668 90
164 345 5
376 448 54
421 800 9
12 378 64
711 897 86
289 338 8
372 564 87
459 493 34
384 487 70
863 976 36
128 956 30
620 983 44
634 868 18
331 397 91
668 757 63
232 882 7
540 990 91
13 505 48
510 885 69
1 145 13
17 270 79
903 911 1
143 949 57
340 345 68
226 476 90
632 765 87
192 705 70
330 701 18
255 495 99
125 512 86
61 628 42
865 987 53
315 854 48
318 971 87
487 600 8
519 992 45
541 641 17
445 1008 86
570 674 6
610 847 24
161 786 94
580 745 1
213 881 87
261 861 90
347 566 13
638 713 26
284 548 50
878 957 48
205 358 99
910 952 55
762 964 24
331 861 73
193 726 45
178 453 24
669 810 58
370 641 15
567 663 65
84 779 58
441 453 81
623 1000 74
236 668 12
216 466 35
59 795 93
511 974 92
168 488 55
187 289 44
373 754 82
52 487 19
927 947 54
421 566 95
157 307 59
258 522 48
728 741 88
169 558 5
745 911 88
137 294 87
104 273 44
188 367 32
403 901 42
117 808 71
355 851 29
36 217 84
35 339 67
497 888 2
898 992 80
689 1008 86
65 897 86
523 912 79
276 359 23
201 713 57
355 398 21
238 387 10
155 328 30
152 301 74
422 848 74
240 684 60
455 762 43
435 688 63
531 888 15
777 892 32
63 95 28
246 493 3
318 449 13
621 735 99
667 954 98
397 484 47
832 863 44
1 239 56
328 778 67
344 464 60
57 636 1
199 962 43
227 647 86
20 1001 62
278 336 56
469 804 57
321 731 40
209 334 31
536 824 37
649 844 74
273 631 60
223 513 20
100 290 31
89 384 14
16 87 73
393 820 68
84 539 92
257 873 7
335 430 81
369 829 91
98 301 90
126 899 90
271 609 7
7 99 55
49 936 33
794 880 91
39 133 67
255 468 72
836 913 21
125 198 77
64 416 91
190 506 55
448 696 8
274 546 13
120 217 23
630 649 48
570 781 79
21 25 46
817 937 33
420 784 70
781 849 15
344 740 89
237 689 22
5 962 80
90 167 82
446 573 1
4 489 26
92 685 65
560 718 14
431 718 85
663 955 83
609 993 60
840 920 3
139 163 10
301 549 26
7 861 60
44 596 92
168 474 60
83 786 23
686 767 36
612 889 15
441 908 31
201 712 34
13 831 4
562 623 86
411 555 65
385 1006 13
823 854 41
18 905 41
137 229 36
106 513 3
576 664 77
14 547 10
105 370 39
475 659 98
587 693 19
535 742 11
203 359 8
339 412 42
220 851 74
65 639 27
138 611 55
475 848 51
559 844 26
132 968 7
465 544 3
92 274 7
344 536 96
97 563 39
163 708 60
372 844 95
74 503 79
617 974 81
194 358 61
550 959 58
74 916 17
831 860 25
294 904 32
257 804 72
563 964 100
447 796 91
511 520 87
132 182 85
325 397 56
185 273 9
255 838 56
336 668 86
280 632 76
435 733 54
284 565 24
508 729 38
471 889 25
59 587 38
105 307 33
696 950 67
193 973 68
442 480 55
815 915 57
433 468 81
314 625 38
85 992 22
671 828 16
445 627 99
737 973 33
601 934 25
546 641 45
317 637 15
440 621 72
522 647 83
255 836 2
466 592 17
455 943 70
376 377 46
54 763 99
352 680 89
137 643 72
804 959 33
568 590 98
278 864 22
84 769 27
515 1010 51
18 453 22
503 830 73
533 603 41
314 862 44
608 998 96
437 791 36
19 552 66
296 756 44
380 471 5
321 894 83
561 636 51
52 882 77
304 493 7
267 515 77
539 875 8
300 544 47
501 807 9
245 627 17
299 366 2
127 972 83
667 842 64
676 984 63
138 866 24
557 676 89
584 870 81
665 701 84
280 836 96
228 255 89
54 266 89
392 395 99
709 947 92
373 890 39
436 888 82
433 598 16
274 666 87
5 909 30
42 745 78
76 448 30
95 492 100
75 428 92
306 896 82
391 989 29
559 988 8
454 911 28
207 809 89
310 522 23
224 247 65
341 403 43
415 623 40
541 960 71
480 938 98
485 957 97
588 856 55
59 794 58
277 406 37
716 985 87
415 939 100
292 991 61
252 311 71
95 442 75
572 846 62
517 975 10
11 381 90
37 730 40
657 811 37
394 630 97
147 695 49
147 636 22
487 946 68
691 891 77
233 525 88
138 512 25
519 925 50
205 253 40
4 685 86
47 862 32
194 392 1
861 1001 61
476 958 1
5 957 62
37 238 66
515 663 40
565 1004 64
200 239 88
52 750 50
130 183 39
659 990 3
587 759 2
93 182 62
468 879 54
5 216 43
341 730 85
184 372 25
542 571 51
301 455 18
102 552 7
510 792 89
146 602 31
58 515 8
724 772 13
53 766 66
61 898 71
428 581 21
320 329 95
270 475 30
471 751 78
251 656 47
46 135 90
107 211 19
1 386 42
96 435 84
580 676 42
595 654 53
118 220 64
162 480 62
159 958 4
53 439 53
426 1010 63
787 1011 28
189 434 32
138 663 3
164 246 41
466 510 47
765 776 38
501 894 26
41 126 46
129 458 80
205 1000 41
151 991 36
348 829 86
290 616 63
779 908 85
278 818 48
495 703 37
28 853 30
34 978 68
336 425 98
63 691 33
694 875 26
211 346 18
81 151 92
47 479 41
514 773 70
170 1008 42
685 993 27
687 719 39
43 421 80
383 595 2
312 726 20
319 721 61
143 802 55
269 582 57
30 789 59
861 922 55
397 842 86
517 723 30
587 666 80
22 171 14
44 451 53
197 243 78
150 825 67
252 810 51
823 972 31
780 869 95
581 612 24
235 461 86
353 918 77
8 278 29
51 928 72
909 937 23
47 76 68
507 805 4
117 552 96
810 897 91
147 236 66
490 607 59
319 960 50
887 979 92
728 951 8
453 724 47
246 971 83
448 458 26
246 417 29
131 234 30
620 631 10
588 913 45
205 750 4
264 945 64
840 864 78
576 632 22
120 185 68
292 776 13
358 537 40
533 592 95
325 872 55
423 723 3
162 720 65
591 756 72
254 584 48
294 865 15
436 634 92
398 824 30
105 717 29
79 567 46
25 802 40
510 731 10
281 750 47
94 1003 11
770 946 57
371 660 36
183 734 77
88 481 59
186 461 8
402 413 59
76 887 20
457 773 36
469 737 62
481 571 15
239 244 18
432 549 98
242 271 18
9 99 93
469 540 62
531 736 73
407 1010 26
63 829 77
286 947 42
506 908 43
400 511 27
710 831 61
267 722 36
470 668 84
538 660 29
384 594 55
351 382 56
94 533 71
379 822 14
486 936 26
436 630 75
134 662 65
232 400 31
718 733 2
231 244 35
487 858 90
837 1004 25
196 359 59
830 876 79
304 481 46
242 933 75
401 583 87
30 814 28
29 185 66
415 498 45
261 615 80
104 915 41
635 760 7
274 909 6
405 550 27
116 646 64
696 777 96
375 561 78
54 394 55
551 944 52
155 376 55
645 919 17
390 543 42
142 440 4
640 724 17
597 755 58
42 170 2
69 730 12
559 773 20
223 355 79
731 963 26
14 952 98
53 494 72
195 445 6
8 568 77
637 814 83
549 855 98
146 573 62
121 779 100
453 1004 27
328 955 90
7 895 16
27 955 3
72 471 52
129 290 25
765 797 44
36 963 78
98 106 20
526 555 49
628 765 19
606 980 32
612 914 96
512 555 73
162 277 58
216 667 57
2 378 35
698 902 1
453 920 9
500 1007 70
411 860 52
202 379 88
149 943 99
496 915 73
220 473 63
578 597 83
86 137 67
46 207 11
424 545 30
43 817 26
476 906 73
43 740 13
604 682 61
323 827 23
318 950 50
516 529 14
252 390 67
108 599 81
531 911 80
207 997 60
461 924 44
658 850 11
93 985 8
42 415 8
14 733 71
250 865 53
289 952 89
538 825 79
82 437 84
194 643 20
205 348 44
397 862 89
137 485 7
209 527 37
190 757 98
232 704 57
294 883 96
425 768 30
73 849 73
252 692 54
29 67 98
75 1003 30
105 872 61
730 972 53
231 475 80
356 883 40
228 423 1
251 302 79
267 374 4
276 368 9
101 342 52
333 698 77
87 796 98
368 708 20
115 588 52
531 653 17
536 782 94
176 698 79
54 315 4
134 815 92
292 502 86
303 616 72
418 427 7
363 780 83
304 421 54
122 606 18
241 782 5
733 746 91
140 529 79
820 898 69
278 332 90
755 947 4
363 578 14
375 639 48
678 809 49
148 799 69
28 268 87
410 735 58
244 549 42
86 218 42
363 693 82
93 106 12
456 683 2
886 972 52
203 833 69
497 556 51
174 449 10
317 380 84
393 1009 11
738 751 17
668 856 25
730 960 42
265 802 2
131 908 58
988 995 27
84 130 17
250 303 19
332 965 10
404 725 10
101 555 58
768 811 11
39 366 80
237 280 66
193 837 19
363 813 6
355 546 66
445 551 8
49 185 75
452 796 7
394 1007 90
392 456 31
144 895 87
381 456 9
119 223 27
585 923 99
699 939 93
254 479 59
111 313 59
98 300 28
141 863 23
182 515 60
65 584 69
370 639 29
200 208 39
858 898 52
140 342 87
621 911 10
200 597 83
14 712 19
266 449 58
106 588 54
125 279 77
192 333 45
689 840 15
103 171 100
306 441 63
161 687 75
701 773 94
437 515 60
352 437 55
74 939 66
206 892 49
326 397 33
620 736 16
488 800 91
769 794 68
638 954 6
355 715 83
434 879 69
378 966 29
28 421 81
568 920 64
490 895 8
154 744 1
127 603 46
11 690 28
333 648 9
652 662 19
330 736 82
84 763 19
172 190 39
740 885 96
218 774 18
48 612 48
388 719 52
48 134 100
5 359 81
240 338 17
72 693 71
750 922 51
485 795 17
127 557 73
314 605 52
312 654 69
166 236 67
177 960 60
66 964 59
606 853 40
185 520 29
185 934 2
22 407 90
184 248 10
342 497 20
35 801 21
25 116 10
862 923 14
416 927 93
108 690 64
525 679 60
500 546 90
105 444 51
331 819 67
357 584 72
145 548 56
561 687 24
78 478 2
235 671 12
88 914 23
52 88 37
494 817 23
732 734 1
109 712 27
57 634 16
483 604 88
532 940 53
327 594 77
64 719 8
7 151 11
294 501 81
428 677 21
785 788 8
57 956 56
539 697 80
60 232 91
327 867 83
449 549 71
656 817 19
315 823 90
26 974 21
450 827 40
48 772 9
107 364 40
314 419 42
222 512 36
351 818 93
535 807 90
471 1009 94
422 448 94
145 807 67
238 508 29
429 869 67
498 897 85
64 720 42
513 912 69
423 436 93
556 957 44
627 868 45
72 245 51
43 971 71
828 958 86
363 849 88
444 703 7
507 719 68
540 669 85
741 793 100
492 686 33
193 538 3
437 681 2
480 618 89
52 426 100
264 926 80
616 935 71
388 513 87
25 955 37
622 723 57
614 952 71
499 610 23
174 237 8
338 759 88
49 531 12
87 220 27
226 772 49
867 973 21
34 578 40
181 647 48
757 997 49
154 245 61
48 131 72
204 468 71
626 649 16
360 868 73
605 743 27
355 794 77
388 407 9
291 684 24
115 670 75
473 498 51
129 520 51
374 944 5
846 999 85
96 1008 2
384 861 95
440 473 4
380 663 74
333 495 80
642 760 18
730 770 13
170 702 74
186 739 88
281 594 17
23 306 89
410 883 4
868 1006 81
307 352 61
519 640 42
38 345 25
410 587 52
314 551 91
557 679 4
453 512 65
168 571 2
427 577 93
414 428 98
631 947 91
280 992 47
222 983 64
631 732 97
170 172 50
808 848 60
363 951 75
602 768 43
333 713 8
396 467 75
16 528 68
657 878 19
254 629 45
349 397 10
520 775 93
106 977 27
329 1004 82
41 930 98
281 660 30
345 748 7
807 925 40
792 854 70
34 830 74
80 366 25
182 505 69
168 610 2
252 302 26
292 724 5
553 602 42
713 946 32
258 741 72
233 479 57
712 1007 81
633 908 86
285 726 18
16 913 13
389 858 46
371 941 10
293 826 65
6 550 37
679 772 45
674 967 7
185 813 19
85 144 90
256 369 17
270 978 74
116 239 43
136 803 24
957 962 96
34 617 17
377 512 25
333 872 90
167 582 37
357 971 91
216 690 72
736 843 85
70 448 3
198 873 31
468 538 13
502 510 28
331 663 53
174 830 43
641 755 78
762 914 69
440 922 52
286 825 93
261 931 8
108 329 39
296 524 51
669 805 51
70 785 31
253 858 84
445 853 44
5 388 62
138 291 34
730 871 87
31 188 61
362 864 85
143 680 54
584 749 36
245 327 3
161 903 96
3 212 52
390 943 60
91 528 97
64 907 95
587 958 9
90 598 68
884 893 88
116 262 94
92 425 92
489 994 74
195 435 20
125 126 46
169 878 8
815 941 98
123 339 20
403 918 97
162 992 8
469 826 62
553 990 75
456 677 94
496 662 79
694 960 60
606 622 27
595 787 40
29 275 37
327 825 22
488 725 79
303 716 14
690 942 24
387 507 58
